id,Y18
7476,21.170701656148285
7477,21.22404398958803
7478,21.400583594486484
7479,21.447898318249838
7480,21.427220507763362
7481,21.473961998930132
7482,21.243541438200513
7483,21.184056762463516
7484,20.945587368661368
7485,20.86672191737863
7486,20.944380227806487
7487,21.06606163024001
7488,20.71811549975518
7489,20.70118784412301
7490,20.616405687281453
7491,20.731334793445633
7492,20.67602393192838
7493,20.57458304164921
7494,20.380603254692314
7495,20.317227427061265
7496,20.321833766401507
7497,20.38646005677728
7498,20.34902663696946
7499,20.25820744050567
7500,20.313436335936718
7501,20.383417068727542
7502,20.32325322560528
7503,19.947016378019043
7504,19.91923724529383
7505,19.826998887748353
7506,19.891595370126396
7507,19.853395254468225
7508,19.936129540769358
7509,19.91186096584509
7510,20.057315729648682
7511,20.17286617462364
7512,20.229126352273013
7513,20.19963777675975
7514,20.086188565143054
7515,20.04698818640867
7516,20.0656597874104
7517,19.968410248367114
7518,20.06785905836309
7519,20.055606640200736
7520,19.97548112982149
7521,20.04145904756144
7522,20.084046256904927
7523,20.060308775384048
7524,20.153136370215204
7525,20.255574179469143
7526,20.41217363085237
7527,20.621068119776062
7528,20.69897171511522
7529,21.031823501703357
7530,21.363244698147245
7531,21.594911114804752
7532,22.072752539659472
7533,22.533642890245016
7534,23.138855687318195
7535,23.60516203216079
7536,24.329223165317934
7537,24.901732728576576
7538,25.336029768719502
7539,25.988359041702022
7540,26.47269169539974
7541,26.56906605716999
7542,27.404430669626795
7543,27.89954031638962
7544,28.198914732898942
7545,28.927609998582184
7546,28.43395267284569
7547,29.469137260883603
7548,29.65859125838855
7549,29.871236280573925
7550,29.43945009870618
7551,30.486133678397234
7552,30.496985196481738
7553,30.807480809937214
7554,30.808261619918223
7555,32.21768442463612
7556,32.27556303729105
7557,32.71199932417447
7558,33.517445471040325
7559,33.571982904367836
7560,33.05595777294816
7561,33.87207937495225
7562,34.01475971187355
7563,34.78631013304817
7564,34.58499518635115
7565,34.1598410722646
7566,34.73922759088471
7567,34.62231801851303
7568,33.86458987416128
7569,33.86083228122588
7570,33.649280346555734
7571,33.266375552882266
7572,32.5351490789972
7573,32.99882878150204
7574,32.421938183568315
7575,32.4114742124155
7576,31.63790602405578
7577,30.944443550172213
7578,31.607406990661335
7579,31.18232552538547
7580,30.806788133662895
7581,30.358614522716397
7582,30.452575165655006
7583,30.33034066394714
7584,30.00037945480254
7585,30.304131381683373
7586,30.2189204435154
7587,30.007275061076854
7588,29.713764982283756
7589,29.48550410285449
7590,29.477777924336337
7591,29.151706877426072
7592,29.012870105380358
7593,28.52104973741793
7594,28.263055525405974
7595,28.083646278703803
7596,27.806793337846273
7597,27.520183206939176
7598,27.229195555095675
7599,26.94655425219594
7600,26.30248908295699
7601,25.972526704815536
7602,26.05171213057887
7603,25.939937653710377
7604,25.00496749428603
7605,24.681174442798156
7606,24.338598327594706
7607,24.380209683366246
7608,24.240693973379877
7609,24.06482057863144
7610,23.918155966464557
7611,23.86229144918216
7612,23.758021439336606
7613,23.58694314546364
7614,23.55367322577649
7615,23.534993401295363
7616,23.238899867635364
7617,23.189378494630724
7618,22.872302451337177
7619,22.93007683904375
7620,22.601142845556694
7621,22.47101205017498
7622,22.405348989344414
7623,22.242520172424737
7624,22.106287303553486
7625,22.06202888531125
7626,21.91580560610236
7627,21.917301153302496
7628,21.94615500645781
7629,21.89230573416865
7630,21.79353494629194
7631,21.55561404153658
7632,21.5852286646783
7633,21.402498695019744
7634,21.446370562496657
7635,21.307884869605363
7636,21.349730750635885
7637,21.442114327895386
7638,21.117893539304212
7639,21.166016345532046
7640,21.133118046149672
7641,20.75914425217283
7642,20.988571740403042
7643,20.74665492272407
7644,20.67295061362985
7645,20.71541519950392
7646,20.835140247642958
7647,21.03549055511311
7648,20.751994666501055
7649,20.83109590582523
7650,20.98937491408734
7651,20.894617863117123
7652,20.912362544740592
7653,20.841479302335145
7654,20.694967100809112
7655,20.65967813703143
7656,20.41201299176311
7657,20.50302871070378
7658,20.388367917939412
7659,20.46975193390681
7660,20.47643230782037
7661,20.510546977643816
7662,20.535826182470895
7663,20.41927053140776
7664,20.344641072599675
7665,20.29755641751517
7666,20.365716892431184
7667,20.448362139367646
7668,20.495886046623145
7669,20.795723066147982
7670,20.812508117141736
7671,21.031247516880576
7672,21.09826430316752
7673,21.612835199722593
7674,21.777734996589658
7675,22.290309826290006
7676,22.32230349527735
7677,22.53616872486107
7678,22.66816129102483
7679,22.8618352872551
7680,22.947772214173106
7681,23.10973714892412
7682,23.31808143616599
7683,23.669503558496547
7684,23.84064011524927
7685,24.10221206441417
7686,24.60875113461772
7687,25.083236619090492
7688,25.880751505715615
7689,26.653044655831835
7690,27.279166877419815
7691,27.82651305995408
7692,28.25418044876206
7693,28.60106138039299
7694,29.2660429077954
7695,30.190283613811637
7696,30.368731248062318
7697,31.193988281030787
7698,30.915606895704176
7699,31.304666136248517
7700,31.593738554537165
7701,31.414182046281773
7702,32.02974647602049
7703,32.2043818007847
7704,32.601883835497105
7705,33.33102251741588
7706,33.6164064327131
7707,34.21717651096634
7708,34.01527916871025
7709,34.119181592089504
7710,34.88533438425032
7711,34.747074681714274
7712,34.81913420652326
7713,34.904183314663946
7714,34.738322841421514
7715,34.690778670539174
7716,34.03384694206957
7717,34.08452971613637
7718,34.12821232151966
7719,33.97462399353428
7720,33.779553801464715
7721,32.69740001403379
7722,34.34320004735864
7723,33.50787227875988
7724,32.52275176920157
7725,31.954079678027234
7726,32.245419248246414
7727,30.757778888222987
7728,30.57524553883215
7729,30.58647385848632
7730,30.60158864779825
7731,30.465195611019535
7732,30.584177666896025
7733,30.732955384428287
7734,30.629280966447787
7735,30.183828314158433
7736,30.059099870380283
7737,29.614910757712494
7738,29.409129684817643
7739,28.943487941732645
7740,28.354434616889236
7741,28.09231891202506
7742,27.79497228232978
7743,27.461282189918855
7744,27.337936106440065
7745,27.066957651950393
7746,27.02191154737221
7747,26.90851358397192
7748,26.52002899205064
7749,26.05318910676508
7750,25.744626635420985
7751,25.62237584778045
7752,25.49314191298845
7753,25.070656599131617
7754,24.753742094624723
7755,24.396113684784364
7756,24.15359197830319
7757,24.187564815326915
7758,23.811570868946827
7759,23.85298248941679
7760,23.652541780706038
7761,23.60286544961057
7762,23.472066772407608
7763,23.38428950181174
7764,23.322754842621883
7765,23.324945244612618
7766,23.156179501549303
7767,23.06935367180226
7768,22.925583486588263
7769,22.994186267622535
7770,22.637240419953514
7771,22.79117380988367
7772,22.62987166318176
7773,22.589616082676237
7774,22.554192378506972
7775,22.049671201594087
7776,22.089102995565845
7777,21.953634162994458
7778,21.883036513551595
7779,21.615546596261936
7780,21.642741975329734
7781,21.63423404754345
7782,21.41365346191074
7783,21.28971725147086
7784,21.295903462730113
7785,21.376160766565324
7786,21.364743418275776
7787,21.402913964236
7788,21.531547538318957
7789,21.396528537085906
7790,21.419156161797346
7791,21.372146047119948
7792,21.150975322369014
7793,21.187426848050563
7794,21.11253930649955
7795,20.959762183546992
7796,21.0444850242911
7797,21.145812040185337
7798,21.185470886940884
7799,21.149814955510454
7800,21.194734008154267
7801,21.286990985210654
7802,21.219095611114746
7803,21.18039725511813
7804,21.0423621085933
7805,21.08564946258317
7806,21.12279886454295
7807,21.045447216316674
7808,21.001227032884774
7809,20.85679228498928
7810,20.81083168981836
7811,20.98371047330007
7812,20.986798788595653
7813,21.19894618173521
7814,21.127099337543676
7815,21.136357710180974
7816,21.191468441052898
7817,21.687043198872836
7818,22.205064110344797
7819,22.651351729905837
7820,23.073774386107605
7821,23.579019648971087
7822,24.28479155883096
7823,24.479380202387922
7824,24.828439715623478
7825,25.507776542430562
7826,26.61915610215789
7827,27.15541314581571
7828,27.56960716833332
7829,27.902459534700355
7830,28.154333578375425
7831,28.39411181846168
7832,29.836653055335308
7833,29.9910381473913
7834,30.83241277853897
7835,31.606354339736395
7836,32.24392790253695
7837,31.836313208254378
7838,32.777698462787164
7839,33.76577258393117
7840,34.24191074743473
7841,34.55504028001847
7842,35.22417783704569
7843,35.74442950439027
7844,36.47306289015429
7845,36.072960169444386
7846,36.73759093684242
7847,36.139715160698195
7848,35.41416334291525
7849,36.31033494443896
7850,36.626916968081936
7851,37.18982228607603
7852,36.79129406591142
7853,36.75130753181706
7854,37.02236729618453
7855,36.74739673872075
7856,36.66745339325105
7857,36.19475987137581
7858,36.57352933454426
7859,36.72137866496588
7860,36.406863879037445
7861,36.21305255613949
7862,35.57703902998047
7863,35.260408379949226
7864,34.029255646503636
7865,33.979294407332354
7866,33.57293544871575
7867,33.66072838086971
7868,33.11503931686622
7869,34.17139534047132
7870,33.53262000795443
7871,33.9192120903716
7872,33.164090947913
7873,32.677213391459134
7874,32.663839665818806
7875,31.927477252106417
7876,32.024220948539764
7877,31.797850188987596
7878,31.648008803426695
7879,31.514979201189536
7880,31.42624216318068
7881,30.989510890784896
7882,30.47339194641113
7883,29.990134562549976
7884,29.306577486917348
7885,28.456729827768633
7886,28.286998385818396
7887,27.761751261817828
7888,27.591217198261784
7889,27.39463040962373
7890,26.984869890405296
7891,26.99631013336927
7892,27.039789731061383
7893,26.63203281903815
7894,26.18071298853115
7895,26.27492642796833
7896,25.875770301670208
7897,25.874370782187224
7898,25.732751834545997
7899,25.931328474553254
7900,25.856040311250545
7901,25.81660900875183
7902,25.73303982639376
7903,25.677150309013154
7904,25.368659024286682
7905,25.296348418578123
7906,24.929608427304636
7907,24.866160263777946
7908,24.941732605065773
7909,24.58425413836391
7910,24.313140531885317
7911,24.192165895608223
7912,23.872135374233167
7913,23.749521101294775
7914,23.749314274271388
7915,23.63827834193814
7916,23.61954836342004
7917,23.52613404294604
7918,23.486729304210805
7919,23.393352028790105
7920,23.063314400164664
7921,22.951452110823244
7922,23.016444831086606
7923,23.11260570953474
7924,23.155484245654847
7925,23.07970147336461
7926,22.89374455134801
7927,22.827315642746477
7928,22.581033126734543
7929,22.318740523065653
7930,22.171693664280692
7931,21.90656638692735
7932,21.917052061699632
7933,21.844019338014384
7934,22.050835861547522
7935,21.79528060796858
7936,21.78635734162058
7937,21.887655808401462
7938,21.83293228492839
7939,21.8610312534655
7940,21.851703998945368
7941,21.597548011390042
7942,21.70472407497916
7943,21.878361435588747
7944,21.836360761601064
7945,21.646762229399773
7946,21.926597069598245
7947,21.68297227866276
7948,21.533667109944144
7949,21.418307804800254
7950,21.31141561016432
7951,21.331214891286532
7952,21.272161745724382
7953,21.205755352446506
7954,21.230274972070657
7955,21.311969600351567
7956,21.371507462762636
7957,21.45927834596652
7958,21.627409877828306
7959,21.84942655121597
7960,21.92471373503791
7961,22.22499879120916
7962,22.28718555010582
7963,22.16372473929134
7964,22.620873514810732
7965,23.118803565306084
7966,23.43889683029734
7967,23.822706256004626
7968,23.800347522335734
7969,24.146580546931137
7970,24.503547721058446
7971,24.708640650945306
7972,25.150431067233573
7973,26.14086044790673
7974,26.354731573513146
7975,26.73109310013071
7976,27.565680875910452
7977,28.004806377052056
7978,28.99505135187217
7979,29.347572186060983
7980,30.70701174324163
7981,31.913548715801088
7982,32.62340379430517
7983,32.6191586322891
7984,33.38272986550726
7985,33.74860213950332
7986,33.403593622087605
7987,33.79936163140341
7988,34.17205613834833
7989,34.025082330773365
7990,34.00361599212399
7991,34.79124882521275
7992,34.7005624606872
7993,35.34799030544842
7994,34.36732509305511
7995,34.67328148292036
7996,34.218966629444424
7997,33.90342885043091
7998,34.03250342673511
7999,33.36929677669105
8000,32.03833262991734
8001,28.538103376639175
8002,28.45439184555515
8003,28.16663168899933
8004,26.180717681311727
8005,25.867718226630696
8006,24.74932319792743
8007,24.483531264352614
8008,24.216016594745614
8009,24.290016184742914
8010,24.418921714983345
8011,24.540880478165075
8012,25.010332378803216
8013,25.09991508202546
8014,25.61647086859416
8015,26.03261864099219
8016,26.269655961252447
8017,26.64324009072629
8018,26.974823017101272
8019,27.555420019413617
8020,27.713305733546168
8021,27.803320541099318
8022,27.59472936074485
8023,27.476537083441123
8024,27.415535205549133
8025,26.941217743044117
8026,26.919931376267748
8027,26.953125130656822
8028,26.90772248095443
8029,26.777842827898695
8030,26.559119093290708
8031,26.341829712128632
8032,26.084945502540634
8033,25.61511872477118
8034,25.550854855815754
8035,25.551752854133543
8036,25.325691007417465
8037,25.181044296347263
8038,24.93524135208038
8039,24.91685405675077
8040,25.0180762183021
8041,24.85605425259205
8042,24.21043398509283
8043,24.26230097241821
8044,23.68905911929325
8045,23.753502383197905
8046,23.599363082370832
8047,23.566822549705325
8048,23.313197119420707
8049,23.26619544147885
8050,23.18863507213037
8051,23.26366808330039
8052,23.066648747716027
8053,22.886704777518897
8054,22.893020460190524
8055,23.043580554854508
8056,22.94111599639465
8057,22.75146623513473
8058,22.704678963744367
8059,22.840022130392214
8060,22.572077136617043
8061,22.575958147833664
8062,22.307233447958332
8063,22.104379522240375
8064,21.721548025148696
8065,21.573353557665797
8066,21.337083288331204
8067,21.188280916683457
8068,21.169820496026677
8069,21.11570474692127
8070,20.768694817363652
8071,20.933750537819797
8072,20.922107000622937
8073,20.879171033425134
8074,20.806381227389927
8075,20.791232689361166
8076,20.627238582092083
8077,20.475126265525617
8078,20.29630788941581
8079,20.471386216607314
8080,20.66208515072608
8081,20.596572679207778
8082,20.567146505022087
8083,20.505906944306954
8084,20.404197329599448
8085,20.313470073334265
8086,20.137759205781688
8087,20.188320280408803
8088,20.266207210562424
8089,20.29904427050321
8090,20.344999672544382
8091,20.35335335442653
8092,20.232988085189845
8093,20.324870667638272
8094,20.339863864731846
8095,20.245857171201504
8096,20.168568324948694
8097,19.94605691300289
8098,20.009724603128454
8099,20.06907407834874
8100,19.96284254292418
8101,20.276862899934788
8102,20.63780481511329
8103,20.622313456297647
8104,20.76766523518871
8105,20.940523701538897
8106,21.170810667143527
8107,21.334298612328997
8108,21.857560681351604
8109,22.04202972602685
8110,22.672374712933955
8111,23.12368302580297
8112,23.76316950260659
8113,24.651327992995405
8114,24.820345904251212
8115,25.30331876899176
8116,25.81741047502008
8117,26.0266894921578
8118,26.61353505034466
8119,26.92054597107969
8120,28.358191659767467
8121,29.19344883664453
8122,29.448868756314795
8123,30.12782928834783
8124,30.47308718657293
8125,31.925313002693027
8126,31.954720953065582
8127,33.196514754773204
8128,33.28214613063863
8129,34.01675610163721
8130,34.272507700197906
8131,35.41893245031746
8132,35.98754208713472
8133,36.01159854195004
8134,36.08660244861986
8135,35.98011169097093
8136,35.517044638373854
8137,36.192772824983535
8138,35.87901966371815
8139,36.788372246443394
8140,36.23662080445832
8141,36.47098325048841
8142,36.56076651949125
8143,36.51810321513066
8144,36.51345663700776
8145,36.34329410340125
8146,36.315874102068754
8147,36.152622313211914
8148,36.26890490657753
8149,36.69456160454583
8150,35.64994727760649
8151,35.79553665076242
8152,34.88659179477246
8153,34.27310065296637
8154,34.906562037186106
8155,33.75858267789028
8156,34.03343068921342
8157,34.63089647349588
8158,34.350804917960325
8159,34.06889384809557
8160,33.7146129067867
8161,33.842804628817206
8162,33.38195325507654
8163,33.60750208056099
8164,33.63124137727984
8165,33.11130494888536
8166,33.01734133125679
8167,32.89015967994868
8168,32.81082180346905
8169,32.36471217987377
8170,31.59870921328901
8171,30.410971036659586
8172,29.368321852480115
8173,26.103881182873494
8174,25.54736965106645
8175,25.523718692025618
8176,25.557833869862723
8177,25.428716638327273
8178,25.204975498548478
8179,25.02353093464003
8180,24.867589595389344
8181,24.49224140594158
8182,24.678811802278073
8183,24.717568313431393
8184,24.64292069400867
8185,24.60609797586066
8186,24.774181946530575
8187,24.610671227867865
8188,24.40335225127688
8189,24.210942849594492
8190,24.397044605249185
8191,24.375521763344622
8192,24.23377283220608
8193,24.097887463968416
8194,23.987848069295783
8195,23.806929656340202
8196,23.675465976464743
8197,23.343212540595655
8198,23.486088219469103
8199,23.378556239755625
8200,23.314678349297093
8201,23.44197935257668
8202,23.370247622516278
8203,23.293486059486092
8204,23.188983395574017
8205,23.195096059320566
8206,23.18229516068817
8207,22.953342171142264
8208,22.865854499088115
8209,23.051997019318407
8210,22.913043861977542
8211,22.859757052640397
8212,22.836393053441945
8213,22.568243999766118
8214,22.220351500629384
8215,22.234045951708865
8216,22.286346247311684
8217,22.321130853190034
8218,22.191146306587754
8219,21.840156638660197
8220,21.782995641136687
8221,21.80311118669411
8222,21.961195443042367
8223,21.928442906817462
8224,21.85366488039262
8225,21.923673619549888
8226,21.57712718293294
8227,21.666069469337934
8228,21.526645767824157
8229,21.456173760497467
8230,21.68566628435255
8231,21.78381779712098
8232,21.8187852465115
8233,21.7686631014125
8234,21.779756751389957
8235,21.568673715388464
8236,21.518149061110815
8237,21.509017359642844
8238,21.471538595415407
8239,21.38216086151316
8240,21.45722636552206
8241,21.141731174986113
8242,21.270256666116246
8243,21.371182669938122
8244,21.53696402635863
8245,21.701961040153954
8246,21.941896244376526
8247,22.16591529724295
8248,22.617206941839182
8249,22.81851355531531
8250,23.150273389054846
8251,23.372313068961237
8252,23.855511779323894
8253,24.83979102974273
8254,25.468154190586173
8255,25.714464537999024
8256,26.188407316489908
8257,26.80953066927226
8258,27.092694705329812
8259,27.09536296493257
8260,27.12047103894035
8261,27.70431553906615
8262,27.869583085078304
8263,28.211457735070706
8264,29.117770964314353
8265,29.506028924365392
8266,29.475050108835255
8267,29.979050221415243
8268,30.866906158236915
8269,32.972316153490056
8270,33.4594444708708
8271,33.584115986076604
8272,34.13879481177168
8273,35.142108519561305
8274,34.69668724895877
8275,35.44931461271856
8276,35.395741579004344
8277,35.634669724853936
8278,36.65082263646793
8279,36.16657397237431
8280,35.85792100563162
8281,36.72425540570143
8282,36.55393630992961
8283,37.35554146170904
8284,36.72751183260725
8285,36.346324316605795
8286,36.76849624145262
8287,36.68546946144094
8288,36.53360876272658
8289,36.4218373480553
8290,36.33876466835201
8291,35.94881590525436
8292,35.124248879986276
8293,34.88637028230456
8294,34.46182155411822
8295,34.30178782507457
8296,33.4705924886679
8297,32.82860591224572
8298,33.08319204800016
8299,32.75877613273036
8300,32.568136878123106
8301,32.302706556188895
8302,32.64833591644691
8303,32.280341138887216
8304,31.778569740305443
8305,31.40526506770894
8306,31.065781720958825
8307,31.030412515491722
8308,30.69640319043585
8309,30.410598714769776
8310,30.174274909341943
8311,30.05595751159505
8312,29.8229299134307
8313,29.55712710927979
8314,29.575460644598387
8315,29.603813253805534
8316,29.547947263499296
8317,28.623557256722634
8318,28.88054273098285
8319,28.503280263451785
8320,27.93236843527358
8321,27.76038183765684
8322,27.66919388289379
8323,27.25913176469998
8324,27.150501169702117
8325,26.951826654297378
8326,27.001627863507494
8327,26.917602903240926
8328,26.720124354941397
8329,26.84840879055482
8330,26.661026846204784
8331,26.636806517153868
8332,26.527827520947554
8333,26.693234086910646
8334,26.696219533550245
8335,26.60597860292643
8336,26.55225341753683
8337,26.344549659538618
8338,26.290204430082767
8339,25.976751808607624
8340,25.821592057807266
8341,25.885001725037636
8342,25.551016883425348
8343,25.531640931160876
8344,25.57946613295023
8345,25.47523858569558
8346,25.415906389276042
8347,25.262273802989533
8348,25.131069304352426
8349,25.37447599530897
8350,24.98794671011849
8351,24.308307902794386
8352,24.054035987600333
8353,23.933720149015798
8354,23.717694950388026
8355,23.6142670135478
8356,23.718711618067992
8357,23.574382933219702
8358,23.362555945648836
8359,23.42496024426703
8360,23.384376336914514
8361,23.391024613228065
8362,23.19894900888256
8363,23.15059948882793
8364,23.234879184312007
8365,23.248289317980046
8366,23.24309195141127
8367,23.141508484946858
8368,22.990959783080715
8369,22.967558592641954
8370,23.041224606745303
8371,22.863431304065212
8372,22.888919653060007
8373,22.63978653319188
8374,22.709422338240127
8375,22.574120650596985
8376,22.738855892440235
8377,22.73828575807104
8378,22.70873149707051
8379,22.529854963731566
8380,22.62169651840924
8381,22.651677887558023
8382,22.44627043453309
8383,22.346536093023524
8384,22.079987203584505
8385,22.126054812560444
8386,22.20756633274856
8387,22.2122271770632
8388,22.18540196531847
8389,22.179612401264684
8390,22.320158728400035
8391,22.52649538393518
8392,22.43098199328607
8393,22.567379064667616
8394,22.543919723323064
8395,22.52173933719294
8396,22.691709423777663
8397,22.962386479981106
8398,22.991580532901903
8399,23.271025082021186
8400,23.326586251252216
8401,23.743587589891373
8402,24.20731757275824
8403,24.960988803014637
8404,25.86653695819779
8405,26.123368119933723
8406,26.486507507167264
8407,26.561663419154417
8408,26.743739420058255
8409,26.996783123884967
8410,26.921942034389236
8411,27.19959868437962
8412,27.08500393943238
8413,27.315313200194126
8414,27.718178967441187
8415,28.137023603904012
8416,28.328009751905775
8417,28.54075610369947
8418,28.49015255643273
8419,28.77109152333672
8420,28.989112367380507
8421,29.40726062612658
8422,29.710119295811744
8423,29.819726355820546
8424,30.217588270079876
8425,30.79299258076043
8426,30.85433071994726
8427,31.14706450231843
8428,31.119547968921914
8429,31.43219772621971
8430,31.559283678401265
8431,31.414576771520846
8432,31.373904160733034
8433,31.64259865982632
8434,32.0674132735584
8435,32.77401563429258
8436,32.730341176420104
8437,32.77224717522457
8438,32.50656183413633
8439,31.91688656189078
8440,31.54398809811671
8441,32.022570748215685
8442,32.07907582138464
8443,32.27160948845108
8444,32.34507065325676
8445,31.80540582198195
8446,31.927515722115324
8447,32.004274487780044
8448,32.08903279676743
8449,31.945422147833824
8450,31.719589517676646
8451,31.369840044024265
8452,31.383100889650773
8453,31.085734082677643
8454,30.84705086020202
8455,30.972934495185765
8456,30.858305537988084
8457,30.205913876559016
8458,30.0457619917322
8459,29.969666128359787
8460,29.80358331278362
8461,29.285196738779575
8462,28.72713243643254
8463,28.46678710101921
8464,28.826890561703877
8465,28.311531565251187
8466,28.165159669597834
8467,28.007591451581106
8468,27.674271983642498
8469,27.374719297342114
8470,27.060086840212698
8471,26.846752503017317
8472,26.682200927916394
8473,26.919165492681177
8474,26.810955550876756
8475,26.62998523897171
8476,26.739111338550625
8477,26.516611660073735
8478,26.29708276954266
8479,26.19748718559186
8480,25.810071086331142
8481,25.371739939580085
8482,25.398310453778368
8483,25.294262384426965
8484,25.103443980737673
8485,24.953753951436312
8486,24.98103369823013
8487,24.924710194235686
8488,24.881283494293307
8489,25.022652284720625
8490,25.007112322675997
8491,25.06781144803221
8492,25.282126445657426
8493,25.143351171017116
8494,24.68200786321747
8495,24.742566683409965
8496,24.074077530631484
8497,23.956770300808078
8498,24.25419499053069
8499,24.26831372331615
8500,24.04082758490838
8501,24.15722773093123
8502,24.003399207064138
8503,23.803088359223754
8504,23.974807942728336
8505,23.859955008383157
8506,23.867702524339755
8507,23.877725397375986
8508,23.834873775752143
8509,23.778982672088144
8510,23.87097789815196
8511,23.847839041780414
8512,23.884710180195047
8513,23.79002382716364
8514,23.93484513122381
8515,23.774866575596263
8516,23.637518453777773
8517,23.39315025294295
8518,23.481700354796246
8519,23.544592659704588
8520,23.51223432435657
8521,23.519614577669888
8522,23.570166810752507
8523,23.59012867387437
8524,23.517923877144735
8525,23.296951169454037
8526,23.379902382092066
8527,23.24490868164786
8528,23.143918950970786
8529,23.093711442998195
8530,23.00235215561504
8531,23.080595990628023
8532,23.0714473283699
8533,23.369782762037964
8534,23.76060044647512
8535,23.911958525209357
8536,24.386066233439813
8537,25.063539419972866
8538,25.397692920685937
8539,25.89071608607149
8540,26.349308031853642
8541,27.79705972502783
8542,27.866849705486505
8543,27.674140754401883
8544,28.32210746436689
8545,29.43941857102383
8546,29.417533167946793
8547,29.631835567042014
8548,29.942088137152428
8549,29.796808702139494
8550,30.21796873942676
8551,30.131284740862885
8552,30.67424818649117
8553,31.257998811849195
8554,30.898513967798166
8555,31.48741987293474
8556,32.73241859664063
8557,33.35945546394506
8558,33.31901769008363
8559,33.440800441857235
8560,33.42574835827579
8561,33.67231378892756
8562,33.670750100679925
8563,34.26792002159948
8564,34.60958389240393
8565,34.4453724531056
8566,34.937111830960134
8567,35.106392577975654
8568,34.600684569094334
8569,35.020516127648115
8570,35.69468118058499
8571,35.06556223129097
8572,34.582441296547664
8573,34.7652295628425
8574,34.65667683366952
8575,34.17015723639211
8576,32.96819380597606
8577,32.79921763391622
8578,33.827837838223
8579,33.51349281970241
8580,32.808298734961305
8581,32.728826566167655
8582,32.645836963243305
8583,31.815106323315042
8584,31.13661578577275
8585,31.08613958185085
8586,31.198102311824407
8587,30.800027233216046
8588,31.029360163812573
8589,30.040290291675294
8590,30.181958827836045
8591,30.121423547065103
8592,29.965951406001075
8593,30.108048217065978
8594,30.12911758135158
8595,30.06379714219152
8596,29.545180940529086
8597,30.00787414202516
8598,30.066387233413682
8599,29.917219980582992
8600,30.097620001791373
8601,29.679035958054627
8602,29.688996394563624
8603,29.51258384330286
8604,29.315889214346832
8605,29.16193352647814
8606,29.079263815130105
8607,28.8403956445841
8608,28.764375075691714
8609,28.65490513468116
8610,28.518611958324982
8611,27.953393513178487
8612,28.31463167791271
8613,27.51989974925297
8614,27.806911711852518
8615,27.31559750452863
8616,27.22043745962156
8617,27.285166016210532
8618,27.27328724851216
8619,27.22028645517836
8620,27.277777350569707
8621,27.29033360897435
8622,27.126593545753217
8623,27.127880866065784
8624,27.124122404469095
8625,27.153237994783122
8626,27.004980616430526
8627,27.21797401156476
8628,27.06475014973272
8629,27.371825521684695
8630,27.29101995333006
8631,27.19825633187849
8632,27.290175180405353
8633,27.238508572893142
8634,27.149415074913907
8635,27.07680903308356
8636,26.93744570399798
8637,26.86265610641263
8638,27.032682884063984
8639,26.95264969813159
8640,26.050343966273445
8641,25.906954791391005
8642,26.120690195559956
8643,26.19033771270293
8644,26.13366962539309
8645,26.091193846997193
8646,25.861452443071183
8647,25.7601651247704
8648,25.763249053281125
8649,25.727193428170395
8650,25.89177564809665
8651,25.834363256407126
8652,25.758225775016065
8653,25.82729037578094
8654,25.797752317585918
8655,25.76677159083963
8656,25.823212426082982
8657,25.683607570467473
8658,25.588395339731335
8659,25.292257819404263
8660,25.13603262952814
8661,24.671603779115856
8662,24.693991602143647
8663,24.507574480367616
8664,24.366305530144725
8665,24.044743225310604
8666,24.137843396045277
8667,23.974388191973503
8668,24.105820631238934
8669,23.971847275824725
8670,24.003208227457762
8671,23.747224861434034
8672,23.814178504167312
8673,23.612824050760853
8674,23.661983756299758
8675,23.715102295693054
8676,23.71002003428701
8677,23.916628991068066
8678,23.938533752666622
8679,24.146114679169283
8680,24.209255065045344
8681,24.392269876657192
8682,24.413823742720083
8683,24.387081077645945
8684,24.30456503433813
8685,24.216063992960006
8686,24.482047520483547
8687,24.377342007509448
8688,24.357151920282604
8689,24.62051784301947
8690,25.002302263214137
8691,24.880563734991654
8692,25.180660116388662
8693,25.375159892358667
8694,26.00683750643136
8695,25.880734060391692
8696,26.207963956834252
8697,26.347463614059954
8698,26.758624472065303
8699,27.369674755123956
8700,27.610691556466417
8701,27.99792543819226
8702,28.127721992031308
8703,28.5056127222009
8704,28.540931995440776
8705,28.602948686798943
8706,29.055166528967455
8707,30.09173063281913
8708,30.8887536562837
8709,31.187669836138248
8710,31.344032752252556
8711,30.872064480701205
8712,31.224122864518918
8713,31.570698802976345
8714,31.148426227848443
8715,31.337623975490168
8716,31.08944884971598
8717,31.266031114686363
8718,31.2869562057566
8719,31.098025255455088
8720,31.27608147889441
8721,30.660251125207797
8722,30.514041630941666
8723,30.21555369506552
8724,29.934327696890417
8725,29.58290414904431
8726,29.23110610278195
8727,29.055799375590674
8728,28.75621129279827
8729,28.577533033393852
8730,28.53597146164699
8731,28.19107948632003
8732,27.74183297033622
8733,27.586997466708723
8734,26.959267228148477
8735,26.96220899294942
8736,27.00839659383044
8737,27.22357903849219
8738,27.17483638502972
8739,27.196151205361105
8740,27.319907219195514
8741,27.3386646389652
8742,27.178887416822878
8743,27.1056107257025
8744,26.819321570497358
8745,26.819727281441967
8746,26.403022643070233
8747,26.245415652544775
