id,Y18
7642,21.36787743476748
7643,21.14420095818386
7644,21.096811277662116
7645,21.14234177583188
7646,21.245025519966703
7647,21.443355776205706
7648,21.168112431064376
7649,21.294577108258053
7650,21.37494287993266
7651,21.314878777710234
7652,21.281785314055583
7653,21.283794006993162
7654,21.166972666970242
7655,21.077881456243063
7656,20.843212096045967
7657,20.911092476783768
7658,20.82053342408804
7659,20.852789992966454
7660,20.848115410153074
7661,20.86433870051558
7662,20.935029926756357
7663,20.852440658056064
7664,20.813896855910727
7665,20.79636968696044
7666,20.819102494106367
7667,20.92993563897005
7668,20.936438284048126
7669,21.16169428118314
7670,21.196714564661907
7671,21.36163054313543
7672,21.47610926689929
7673,21.874167862584336
7674,21.957738119346768
7675,22.487158487650255
7676,22.487065270581137
7677,22.779717814626334
7678,22.87598552709193
7679,23.086951783111214
7680,23.249722549662874
7681,23.444244900549155
7682,23.679472898354337
7683,23.902660527541244
7684,24.0734106849256
7685,24.326031985136947
7686,24.87269121639289
7687,25.616680047556763
7688,26.47389511424773
7689,27.280051532793166
7690,28.04620204334479
7691,28.325181569617413
7692,28.785988295320077
7693,28.997214602481225
7694,29.7192766573972
7695,30.50523539739033
7696,30.45976933051232
7697,31.16868223745707
7698,31.401784904724575
7699,31.667469704766376
7700,32.0236816992107
7701,31.85393262387222
7702,32.62788623529668
7703,32.323871038611436
7704,33.09250826886968
7705,33.87677021398031
7706,33.79724393185687
7707,34.58491231806769
7708,33.835904838504646
7709,34.609565566641436
7710,35.049032807364554
7711,35.38317897876091
7712,35.355938634111304
7713,35.062659769597225
7714,35.014651270351976
7715,35.00279273130546
7716,34.55286671287342
7717,34.54118684199576
7718,34.97318060349701
7719,35.025386929478806
7720,34.562488488182396
7721,33.14678269271651
7722,34.944936038930784
7723,33.964471877022
7724,33.02458548195273
7725,32.40575133691609
7726,32.37003852043232
7727,31.224463435870614
7728,31.01399944303488
7729,31.130018873225346
7730,31.272750539882193
7731,31.05278436836629
7732,31.193057694459572
7733,31.270341684095552
7734,31.247526075463597
7735,30.55762749432473
7736,30.42572409763741
7737,30.229341964324487
7738,30.075671502155934
7739,29.4390160104145
7740,29.025882530317684
7741,28.825025836483864
7742,28.531353175386933
7743,28.04833245901368
7744,27.80064511474892
7745,27.693964991980007
7746,27.5160819790971
7747,27.257185217325326
7748,26.957513662488253
7749,26.539717804669504
7750,26.19818615154976
7751,26.076733811483138
7752,25.857815498006797
7753,25.502748500961353
7754,25.117587216374726
7755,24.735241169239554
7756,24.481848004301526
7757,24.53325050633725
7758,24.169127865815373
7759,24.2417790756258
7760,24.048675790241848
7761,23.947783663829416
7762,23.81257004139742
7763,23.729411890804574
7764,23.700089421032395
7765,23.666491511435364
7766,23.469789475939287
7767,23.392599184028512
7768,23.291456461350542
7769,23.331691415689768
7770,22.977728522423583
7771,23.089459571888046
7772,22.948891920148153
7773,22.894699564794795
7774,22.81201722630993
7775,22.40677887013267
7776,22.443443896034807
7777,22.35821862341151
7778,22.327913347832222
7779,22.009281947901002
7780,22.07457539715038
7781,21.9329001065654
7782,21.953431685084475
7783,21.813044447769215
7784,21.842555663679722
7785,21.979219110292657
7786,21.96321956859749
7787,21.92596785180113
7788,22.024411024996347
7789,22.008530709852582
7790,21.95915621144589
7791,21.834079720565658
7792,21.616763669214347
7793,21.58186056230167
7794,21.51820038711501
7795,21.422190817395744
7796,21.409553944930295
7797,21.568454928235834
7798,21.580176970523283
7799,21.553919939646217
7800,21.569397840334478
7801,21.735921852712792
7802,21.70706117446328
7803,21.650872622246318
7804,21.555302190227952
7805,21.538264201991453
7806,21.629930386173562
7807,21.553580190794758
7808,21.548950059684557
7809,21.40309438436486
7810,21.329747967815177
7811,21.421184087967486
7812,21.43948415273903
7813,21.6150688514129
7814,21.50054786889627
7815,21.39730793128235
7816,21.517670683296245
7817,21.93385832653132
7818,22.41533542976983
7819,23.079625791869812
7820,23.426647105884186
7821,23.837548267246767
7822,24.472233579387293
7823,24.84002010420857
7824,25.201547303283267
7825,25.744555511583453
7826,26.851841642744134
7827,27.580351439980053
7828,28.166901703292776
7829,28.65429465959607
7830,29.041312114938364
7831,29.362763743379162
7832,30.595122213458403
7833,30.9180914834171
7834,31.62029255070702
7835,32.03212056194808
7836,32.7978917172744
7837,32.64759349871261
7838,32.965042087885614
7839,34.15217729487539
7840,34.802162378872964
7841,34.800779821590886
7842,35.9023174291799
7843,36.23163693629411
7844,36.962171708177685
7845,36.74961604749842
7846,37.3561425220795
7847,36.34093855521906
7848,35.97619983414047
7849,36.84412978939429
7850,37.02145233189675
7851,37.745602470652166
7852,37.80394851924999
7853,37.978253364895735
7854,38.4575649212926
7855,38.04301350195528
7856,37.904741122270444
7857,36.69948144418852
7858,37.003091291742614
7859,37.234217168585666
7860,37.48451653312774
7861,37.14530705153716
7862,36.71021914897216
7863,36.564007925412106
7864,35.32845517049908
7865,35.28489612584166
7866,35.13413801505204
7867,34.40539941177906
7868,33.922642422462985
7869,34.7483959757265
7870,34.23683248913612
7871,34.63690811485008
7872,33.769792427914055
7873,33.25437782512007
7874,33.257661186344514
7875,32.5201881410014
7876,32.50371184692648
7877,32.27342690968967
7878,32.05422439915364
7879,31.89432148996019
7880,31.72107117226301
7881,31.40407536376752
7882,31.10460256283044
7883,30.583596886548136
7884,29.88577315407968
7885,29.188661995880913
7886,29.126737230561087
7887,28.432890922552527
7888,28.07234050490465
7889,27.96997099199395
7890,27.321180337355525
7891,27.331569851207455
7892,27.404343574832076
7893,27.065181563142616
7894,26.66549687291381
7895,26.731819815173782
7896,26.279050981456486
7897,26.235229556374794
7898,25.97399175298128
7899,26.208957261588793
7900,26.109729287819455
7901,26.10239400183738
7902,25.92197070660467
7903,25.802528164829432
7904,25.49147255356738
7905,25.478968615666062
7906,25.131734664462112
7907,25.04551734423482
7908,25.09747150053121
7909,24.862705740036912
7910,24.564547532454455
7911,24.446544061439603
7912,24.15220368949575
7913,24.02058913936525
7914,23.96048095660036
7915,23.898686679692204
7916,23.81187991942233
7917,23.73185053268912
7918,23.706406078024997
7919,23.63401396330712
7920,23.3927415874576
7921,23.283571747581835
7922,23.366579933833318
7923,23.50687455402646
7924,23.54007495339952
7925,23.547693196945087
7926,23.5496157614022
7927,23.382584999163914
7928,23.040937852123175
7929,22.83432701902976
7930,22.571888702971844
7931,22.235902273527117
7932,22.30087632321271
7933,22.194375752570885
7934,22.40589652412979
7935,22.145118741549297
7936,22.103373945039824
7937,22.084350850114518
7938,22.007746186932586
7939,22.052584202104597
7940,22.07940512924996
7941,21.849219725560378
7942,22.041977848288376
7943,22.261837918070313
7944,22.253716702334057
7945,22.026868022100594
7946,22.174985588012056
7947,21.875109060210647
7948,21.696317085269435
7949,21.649233122084983
7950,21.5964603919716
7951,21.5354759065145
7952,21.542090385045494
7953,21.53111563301771
7954,21.50728478219996
7955,21.60175226735231
7956,21.613391703814717
7957,21.59582410722685
7958,21.702881900148885
7959,21.87206759822574
7960,21.97157041793576
7961,22.178086176420937
7962,22.25065256987272
7963,22.117249159588322
7964,22.35908967194363
7965,23.071505433217812
7966,23.35106543142412
7967,23.88962469817791
7968,23.979924460650523
7969,24.326605185966102
7970,24.744423716295465
7971,24.89764013309149
7972,25.50928459264721
7973,26.18229726061721
7974,26.2809980730757
7975,26.942861447746093
7976,27.848451574090348
7977,28.37528092696895
7978,29.32310804277114
7979,30.005523089161244
7980,31.20937938398994
7981,31.93817596328756
7982,32.545579472257664
7983,32.81844514402474
7984,33.34207228800627
7985,33.69693393108797
7986,33.88068688102811
7987,33.71237249642263
7988,34.202067897664136
7989,33.760363097449115
7990,34.019556992869674
7991,34.65833343530037
7992,34.70469502326132
7993,35.17150244875916
7994,34.4281029260202
7995,34.74636550511538
7996,33.67653951692616
7997,33.728940875530505
7998,33.67963140334703
7999,32.906936911431686
8000,31.979094154841942
8001,28.409130923971187
8002,28.121969349671698
8003,27.641629180952844
8004,26.044292503158395
8005,25.555257033971337
8006,24.866549725435867
8007,24.828081285452445
8008,24.555713260789265
8009,24.54486514754987
8010,24.6060138932783
8011,24.781900299159886
8012,25.136047613298874
8013,25.23137132016722
8014,25.849991073485405
8015,26.24277019438602
8016,26.540510414375497
8017,26.9966439086821
8018,27.337306334092638
8019,27.862195042336104
8020,27.843203968292837
8021,27.96865615154443
8022,27.785745084051978
8023,27.73678701797869
8024,27.545789263596447
8025,27.20120812587484
8026,27.135474692003502
8027,27.18334242345705
8028,27.23186967972715
8029,27.103094484189793
8030,26.953789562018656
8031,26.759974615286133
8032,26.430797534886764
8033,26.2128906531153
8034,26.119943118112666
8035,25.99690360224149
8036,25.8768494499952
8037,25.81761402045628
8038,25.504350780143447
8039,25.47553699019633
8040,25.512019344158492
8041,25.356711663133687
8042,24.46737703508571
8043,24.488271005096255
8044,23.937115815741702
8045,23.934278814048493
8046,23.707958233106883
8047,23.6719097927709
8048,23.42652334639901
8049,23.33533431348428
8050,23.324328111459117
8051,23.316045260252213
8052,23.176261261113645
8053,22.962249173317495
8054,22.954042177981666
8055,23.154374509271936
8056,23.062018903371623
8057,22.780312526834066
8058,22.66196837737472
8059,22.861115950919014
8060,22.607092368989797
8061,22.68966162724785
8062,22.481388317451177
8063,22.176861884157987
8064,21.854951619289793
8065,21.656682428025984
8066,21.405023576222153
8067,21.317686251572855
8068,21.27690582095088
8069,21.20583530624296
8070,20.978612136063894
8071,21.07086075205806
8072,21.05492003056691
8073,21.01888653750941
8074,20.977141690598135
8075,20.906019619733286
8076,20.65389602377425
8077,20.552415624523213
8078,20.447603663561353
8079,20.562842058396903
8080,20.7312292083001
8081,20.647581665406076
8082,20.65592356031338
8083,20.59030360842688
8084,20.475845496030214
8085,20.388554477027718
8086,20.290875854786425
8087,20.271705889462254
8088,20.308577689514784
8089,20.33605752048293
8090,20.38940041843369
8091,20.408139917801236
8092,20.34203527671036
8093,20.429930860426875
8094,20.484268420065007
8095,20.35721163630357
8096,20.32417961929923
8097,20.058255769482805
8098,20.086372497077402
8099,20.170158847308564
8100,20.032419316095787
8101,20.410013555193263
8102,20.80121442262702
8103,20.755597713142894
8104,20.95842261433685
8105,21.142100807511138
8106,21.33884739047538
8107,21.388487189510695
8108,21.918721843616613
8109,22.089620259374865
8110,22.61652902234699
8111,23.18418453061282
8112,23.763795657226314
8113,24.750556656375895
8114,25.116163801823827
8115,25.798268752546704
8116,26.286030259863953
8117,26.436137194850836
8118,26.996473345332948
8119,27.583871053603897
8120,29.236959529745967
8121,29.924594142133532
8122,30.47981157189226
8123,30.988689750010824
8124,31.128337537986475
8125,32.661789453233936
8126,32.901151990191195
8127,34.377057920168504
8128,34.00557476239082
8129,34.721423909290756
8130,34.973936617542044
8131,35.46446958044471
8132,36.382963467124846
8133,36.428925186223076
8134,36.672920353195096
8135,36.26684146749585
8136,35.99795567416997
8137,36.72958078746748
8138,36.57830601180912
8139,37.39354028606927
8140,36.614629839847495
8141,37.02519444993421
8142,36.95932287819236
8143,37.22285286271006
8144,37.14243374056224
8145,36.51451337398401
8146,36.42255513138142
8147,36.53006245169779
8148,37.13281656941482
8149,37.12831853430664
8150,36.26498523989903
8151,36.61480511952948
8152,35.20857386766955
8153,35.0453562070904
8154,36.0774916620392
8155,34.53533198053991
8156,34.55684405219035
8157,34.973058526741205
8158,34.68951450638509
8159,34.73080695581011
8160,34.516067243963334
8161,34.43675322844204
8162,34.23620257386135
8163,34.26744068631909
8164,34.161137096408766
8165,33.48177753631461
8166,33.64564630814985
8167,33.470865631128454
8168,33.246224904501716
8169,33.13672808327609
8170,32.438569173905165
8171,31.21744991400287
8172,29.954926409219574
8173,26.42882107712351
8174,25.885584662978392
8175,25.87829595362627
8176,25.87175612133576
8177,25.655106326789415
8178,25.367030339402323
8179,25.167405611324643
8180,25.125628526622577
8181,24.74133441354185
8182,24.957822351957255
8183,24.866963444141287
8184,24.757438280189852
8185,24.641102845496548
8186,24.81045657710794
8187,24.731315674371675
8188,24.581889993429254
8189,24.37565638374678
8190,24.44454504569252
8191,24.45405753253651
8192,24.293534613005207
8193,24.178026540443824
8194,23.994708866906695
8195,23.822876888302794
8196,23.641934005996877
8197,23.36768479723423
8198,23.495696926654876
8199,23.377851464168714
8200,23.27506260436379
8201,23.392741174316498
8202,23.373412676521177
8203,23.361871241525375
8204,23.301504138558325
8205,23.306195886432626
8206,23.213104293837755
8207,23.00099356638035
8208,22.998019774505796
8209,23.17232820893169
8210,23.056481988149642
8211,22.974465385076787
8212,22.95773314264666
8213,22.699792892801728
8214,22.385572199424026
8215,22.406382900162093
8216,22.422051922146725
8217,22.486437919729656
8218,22.40674206849083
8219,21.98012392590239
8220,21.94120930161111
8221,21.947618867677214
8222,22.16838964534259
8223,22.068599860404568
8224,22.0966556608347
8225,22.068242828343376
8226,21.724991210444422
8227,21.84757485230565
8228,21.619981326147403
8229,21.628596271263554
8230,21.933868463801865
8231,22.094374502057263
8232,22.135564817279004
8233,22.06854573002998
8234,22.004522868248092
8235,21.786926618927694
8236,21.78491627195466
8237,21.796744741704966
8238,21.779406216718186
8239,21.67471524820144
8240,21.77907571523213
8241,21.477726158554372
8242,21.644159738356983
8243,21.805110458725252
8244,21.849535628209974
8245,21.881144323223634
8246,22.121746080183442
8247,22.296897386274942
8248,22.756259789014532
8249,22.889450669609168
8250,23.245522380050627
8251,23.54181936367076
8252,23.891740928563614
8253,24.8620904063397
8254,25.456377240930617
8255,25.824447796316623
8256,26.35987646905827
8257,26.94869759564627
8258,27.63871699608501
8259,27.479604518796062
8260,27.664775434198614
8261,28.08109420546619
8262,28.1564444502761
8263,28.494075184498268
8264,29.119974668165312
8265,29.694820728541682
8266,29.684937075909072
8267,30.103911332081836
8268,31.13121827905631
8269,33.1734183579699
8270,33.62287807176366
8271,33.65740021485064
8272,34.10360478743137
8273,35.07110432939033
8274,35.51000698052369
8275,35.5820247706388
8276,35.77026825580893
8277,36.299026115090996
8278,37.03775552343368
8279,36.75572394277557
8280,36.55893962547703
8281,37.30388816945316
8282,37.342966771109225
8283,38.19368067637365
8284,37.45133938954292
8285,37.27655348166507
8286,37.93266453216342
8287,37.90629144949984
8288,37.76074307028372
8289,37.142330927194116
8290,37.51417782580203
8291,37.01775403154903
8292,36.822121839576226
8293,35.78316282803705
8294,35.36243126837555
8295,35.509220210031465
8296,34.488672847786475
8297,33.566429912158846
8298,33.837001234445694
8299,33.75867649885717
8300,33.172442910289945
8301,32.87575464461991
8302,33.21362997456972
8303,32.64105698754719
8304,32.327673674322966
8305,31.66178758272884
8306,31.338322757602285
8307,31.456523634468137
8308,30.946616980248535
8309,30.804179834171347
8310,30.59013269464941
8311,30.452080163492987
8312,30.281200284358974
8313,30.23167911324244
8314,30.119986142429
8315,30.151430396479295
8316,30.329049181767026
8317,29.16442770320945
8318,29.522596358013853
8319,29.05138369326816
8320,28.35696774304708
8321,28.319861564820716
8322,28.03183596609113
8323,27.673380796725617
8324,27.582448296416235
8325,27.440944825409122
8326,27.283901255198806
8327,27.154469960983366
8328,26.935277506144296
8329,26.98728025464978
8330,26.758746210933097
8331,26.73856537431857
8332,26.604353855002213
8333,26.797202632103332
8334,26.707576867979714
8335,26.72610523024244
8336,26.666013973389077
8337,26.47758678048291
8338,26.459647511889102
8339,26.23050524779264
8340,26.044817115829453
8341,26.163765432328134
8342,25.740406137109108
8343,25.73503423960331
8344,25.802133415399204
8345,25.70704715612978
8346,25.616309867318552
8347,25.46812928311235
8348,25.38049650271441
8349,25.542078045843194
8350,25.111948655422072
8351,24.554100593029514
8352,24.582538512816207
8353,24.353825571228924
8354,24.209741090597404
8355,24.086874255638843
8356,24.123591090168404
8357,23.98732212257273
8358,23.908666716310385
8359,23.80031887307468
8360,23.858303663779186
8361,23.8012338634894
8362,23.648209258394736
8363,23.568818951266625
8364,23.595407058558056
8365,23.598442505455363
8366,23.595368479491054
8367,23.50463362185839
8368,23.310731327610355
8369,23.30220831389229
8370,23.3691889679924
8371,23.28604314138764
8372,23.218669017272152
8373,22.93549693812786
8374,22.96379304144575
8375,22.877760135788098
8376,22.99827074183707
8377,22.98293160079951
8378,22.928996472835664
8379,22.69261740100861
8380,22.914541039167116
8381,23.006950886582477
8382,22.847066211401994
8383,22.735518621694233
8384,22.495452056489665
8385,22.560492236639924
8386,22.584388369438933
8387,22.636873418945598
8388,22.557365950024998
8389,22.54998434350422
8390,22.63562999762596
8391,22.7346298581352
8392,22.774948739906797
8393,22.865301350800756
8394,22.765430184595683
8395,22.760033074220917
8396,22.969185352555265
8397,23.147744850361246
8398,23.180672194551533
8399,23.552730331134708
8400,23.76446293209249
8401,24.162084263045386
8402,24.635419942595316
8403,25.588622962817936
8404,26.59078521352131
8405,26.755363413586903
8406,27.09368711778474
8407,27.615883559369415
8408,27.649254083173208
8409,27.932630023750775
8410,27.85860564151886
8411,28.159968291240393
8412,28.11521943169154
8413,28.212399999163523
8414,28.93506629871051
8415,29.57531225200765
8416,29.645491016308288
8417,29.864071119858583
8418,30.07714454713439
8419,30.26888524782218
8420,30.68168906299148
8421,30.98566001209027
8422,31.244127445926058
8423,31.336882290989422
8424,31.291953485794306
8425,31.674851933590965
8426,31.925422397885853
8427,31.823533790968295
8428,31.62685831350124
8429,32.116972277854174
8430,32.487411577764924
8431,32.208298830821654
8432,32.32588931886125
8433,32.05876478761221
8434,32.3168777239921
8435,33.150077151692784
8436,32.98164170964976
8437,32.82130539175995
8438,32.771622059847
8439,32.5239843539774
8440,31.727345626905052
8441,32.43522999613059
8442,32.62531284738052
8443,32.76264746461747
8444,32.80490108604384
8445,32.12570743667975
8446,32.25470420249126
8447,32.28159936016161
8448,32.65888422687607
8449,32.31339736418205
8450,32.05582027634464
8451,31.653169566832627
8452,31.693841493884346
8453,31.377019818052354
8454,31.12367358984169
8455,31.347646366548325
8456,31.148630135086137
8457,30.75930398852556
8458,30.596366107203607
8459,30.65564474690665
8460,30.504935108717074
8461,29.77534721708208
8462,29.37116767952654
8463,29.055289742179063
8464,29.34728554309515
8465,28.698892983667097
8466,28.52488944961963
8467,28.409987184968937
8468,27.964726244923792
8469,27.712162824668724
8470,27.439139680437524
8471,27.257831891344363
8472,27.036607989374435
8473,27.217397615828272
8474,26.996915661303845
8475,26.790069689671856
8476,26.963941803814894
8477,26.671496040625815
8478,26.507526190008733
8479,26.362577661064655
8480,26.125143732524275
8481,25.67698798031132
8482,25.686834233008398
8483,25.615429759512285
8484,25.36187530770555
8485,25.250277407426832
8486,25.26774047979188
8487,25.243018981828662
8488,25.191217178899755
8489,25.25643453182255
8490,25.255408909071818
8491,25.299852513900777
8492,25.465242158104523
8493,25.378764764620684
8494,25.04447034681692
8495,25.05742805358873
8496,24.55906734426058
8497,24.390985286751523
8498,24.672491030962487
8499,24.653207873290842
8500,24.41551537896726
8501,24.474803291168502
8502,24.430633343638974
8503,24.18433479269826
8504,24.38753437243254
8505,24.314922204033465
8506,24.338213837423126
8507,24.48612506988016
8508,24.28807722199741
8509,24.239390923931026
8510,24.374970929807525
8511,24.351228866908027
8512,24.33614561391642
8513,24.29201577893155
8514,24.468149444024625
8515,24.3251670303097
8516,24.125057382758
8517,23.946355857823317
8518,24.007413777084956
8519,24.08905263143649
8520,24.041795147556666
8521,23.981620252803445
8522,24.102338999204886
8523,24.09439179890778
8524,24.036158532849
8525,23.787243122780463
8526,23.872362751822095
8527,23.784032781289106
8528,23.7080279766616
8529,23.72039357755671
8530,23.499128408894027
8531,23.544162815824023
8532,23.53740994276339
8533,23.733360339076054
8534,24.001347569370637
8535,24.17808386491077
8536,24.784577530442508
8537,25.388129909802924
8538,25.604553689273217
8539,26.28638721748765
8540,26.590859226641562
8541,27.964344652267474
8542,27.934864672253056
8543,27.842830353636685
8544,28.275555941138407
8545,29.581136952103204
8546,29.759075305621842
8547,30.11162985359213
8548,30.598405577444392
8549,30.37539672671661
8550,31.062374245821704
8551,31.11170682530531
8552,31.3795716410671
8553,32.1386382595576
8554,31.63540141473743
8555,31.926922385676367
8556,33.40710601773162
8557,33.89359153006797
8558,33.7893705224409
8559,33.97009529342148
8560,33.976807621072
8561,34.370117079702
8562,34.50856548896812
8563,34.66491620710021
8564,35.00640797368139
8565,35.1127693643153
8566,35.720355522969406
8567,35.44798309516397
8568,34.85833036182737
8569,35.60840694055789
8570,35.83475070091033
8571,35.2265736719171
8572,34.44814534366326
8573,34.86912447466784
8574,34.946693052137135
8575,34.60172558574854
8576,33.335131955124346
8577,32.86906451260728
8578,34.197424755681055
8579,33.6613588465645
8580,33.206282833199225
8581,32.72870745759563
8582,32.92096660600019
8583,32.40534343577797
8584,31.458469271815094
8585,31.59254945906466
8586,31.7262760074957
8587,31.21849727693552
8588,31.350766125134687
8589,30.3061233791196
8590,30.268133536299267
8591,30.166043285426966
8592,29.972540807596033
8593,30.155705078042477
8594,30.19625419909192
8595,30.186885048119745
8596,29.678265315003145
8597,30.197408309068425
8598,30.230639553490665
8599,30.206039221935576
8600,30.250543844305536
8601,30.147533602694654
8602,30.153858461152627
8603,30.084872368202106
8604,30.078331764177015
8605,29.84701889163297
8606,29.840243812779313
8607,29.599672026779874
8608,29.31528527848595
8609,29.277800144721375
8610,29.013989660370985
8611,28.435882162844944
8612,28.91361896779473
8613,28.201989128922527
8614,28.398942612910936
8615,27.749332135928196
8616,27.623061471556305
8617,27.672152169551794
8618,27.59827311730102
8619,27.504223786918477
8620,27.55132714701226
8621,27.539119470720426
8622,27.326617951030183
8623,27.392206109281457
8624,27.33726781817693
8625,27.30593491862131
8626,27.34452671556197
8627,27.476441374404384
8628,27.36734739276646
8629,27.791105044492966
8630,27.72780851734164
8631,27.60450510346003
8632,27.677970794430035
8633,27.63268980692019
8634,27.485466649675615
8635,27.55661189120721
8636,27.47087195601101
8637,27.37140883098195
8638,27.541347512261133
8639,27.45612226958007
8640,26.80290893126001
8641,26.739687169446718
8642,26.935598551114403
8643,26.95307980728946
8644,27.06004595837777
8645,27.00378246231824
8646,26.924309087905364
8647,26.781335936588547
8648,26.81755174045895
8649,26.669543081644797
8650,26.806751438202415
8651,26.749678991783174
8652,26.553360583144972
8653,26.581291665654824
8654,26.63289519375494
8655,26.631592980789428
8656,26.69378600213394
8657,26.559021170739243
8658,26.4450801526657
8659,26.14177512206752
8660,25.850575008445706
8661,25.345154659681185
8662,25.359479202751007
8663,25.275216824911688
8664,25.071149658925332
8665,24.708385923831464
8666,24.660809517765596
8667,24.50215015926677
8668,24.53634650426589
8669,24.418208598379174
8670,24.39417575609942
8671,24.0813739720163
8672,24.161970742467364
8673,23.972410343139448
8674,24.015648349507433
8675,24.028816157765522
8676,24.03847037873181
8677,24.2484436516099
8678,24.34081573159487
8679,24.3015405054798
8680,24.467855191320147
8681,24.647276434665034
8682,24.66855199355743
8683,24.61268193468032
8684,24.536750181028424
8685,24.48054989777277
8686,24.598454609283166
8687,24.573739841333705
8688,24.643857872271735
8689,24.701232296506177
8690,25.18241209508974
8691,25.112023926558813
8692,25.508332653301952
8693,25.71358083111096
8694,26.45031319746964
8695,26.430321329810432
8696,26.751913279822762
8697,26.896395106474007
8698,27.29904156236489
8699,27.777178286802055
8700,28.528834233539502
8701,28.91783372140287
8702,29.08451225991995
8703,29.72759188834073
8704,29.821926781028527
8705,29.907397057091686
8706,30.520936435529038
8707,31.74909178833508
8708,32.58751268505947
8709,33.04134638428388
8710,33.163974127824304
8711,32.36654534025351
8712,32.36945685822563
8713,32.75587727874742
8714,32.143468943771744
8715,32.25618602259145
8716,31.941061096620057
8717,32.26844272839168
8718,32.3807348662589
8719,32.186486156252386
8720,32.522807315716534
8721,31.655610029868633
8722,31.61060999318275
8723,31.100924876898357
8724,30.734485976928898
8725,30.01902679540547
8726,29.846056511637183
8727,29.991504421315415
8728,29.34106278289429
8729,29.20032202735277
8730,29.132086827070097
8731,28.675869270809127
8732,28.29930902118596
8733,28.023099989375407
8734,27.221038626548104
8735,27.1518343585723
8736,27.242312635511244
8737,27.4961739811535
8738,27.437745747358967
8739,27.408920259516094
8740,27.36622988159319
8741,27.441847394767944
8742,27.19385693564371
8743,27.244092075653025
8744,26.919725221780112
8745,27.070659190372492
8746,26.609227594063526
8747,26.449350753687003
8748,26.458849810393755
8749,26.080014284327223
8750,26.179708189554038
8751,26.14990424529797
8752,25.96535016091656
8753,25.603467568192567
8754,25.539422211398985
8755,25.494694625085263
8756,25.417335747171414
8757,25.544899907069777
8758,25.384301926116635
8759,25.164409776928277
8760,25.02295527948573
8761,24.810035941945333
8762,24.844486030200635
8763,24.548338912612056
8764,24.492812556272664
8765,24.406431780419073
8766,24.338164987318518
8767,24.47469300305306
8768,24.52044557371252
8769,24.44688798759207
8770,24.345629842016805
8771,24.216998499699383
8772,24.248390451752474
8773,24.039225050385078
8774,23.958147695026636
8775,24.051843607504633
8776,23.95794438246813
8777,24.052329753247967
8778,23.963117885509863
8779,23.932401074712583
8780,23.787854205715778
8781,23.72942822180617
8782,23.722574553613757
8783,23.903114809730944
8784,23.89417061526409
8785,23.848295365110012
8786,23.78914523880402
8787,23.78016566460091
8788,23.732944441829734
8789,23.669555294132053
8790,23.517014364370297
8791,23.450468663909653
8792,23.34704015288732
8793,23.398354958631337
8794,23.39680804109518
8795,23.382492864759815
8796,23.24781250143355
8797,23.16003220440199
8798,23.295361759553547
8799,23.330762067655158
8800,22.969212119852337
8801,22.77748024824631
8802,22.597617953830653
8803,22.68988701429948
8804,22.251455870076153
8805,22.360586094835504
8806,22.356973052131085
8807,22.067086854778573
8808,22.127934619182373
8809,22.109316280563405
8810,22.03595593278846
8811,22.10090648081214
8812,21.978362444095023
8813,22.00238626072713
8814,22.16216854847707
8815,22.296222002895426
8816,22.279040663953886
8817,22.51322234903989
8818,22.556014031883365
8819,22.637801246885832
8820,22.703019831681917
8821,22.766578676207622
8822,22.841576008773348
8823,23.027225492918866
8824,23.219576211470308
8825,23.210515581179877
8826,23.119416653705926
8827,23.225009175669843
8828,23.235214515487286
8829,23.220672781055193
8830,23.33053975163542
8831,23.395332225932485
8832,23.60111372610529
8833,23.56538173283214
8834,23.867827790209386
8835,23.854875923123764
8836,24.141934547289935
8837,24.08307092866957
8838,24.19861532038746
8839,24.38990214113377
8840,24.497439620127142
8841,25.01607235493096
8842,25.05515174462641
8843,25.201018753443318
8844,25.32276455973486
8845,25.139321305728636
8846,25.253889005449377
8847,25.50075846243711
8848,25.621215109358587
8849,25.5744614514248
8850,25.688622934487142
8851,25.642058321516913
8852,25.649964273755753
8853,25.642239964539826
8854,25.585786248647132
8855,25.69514582572129
8856,25.606273543677986
8857,25.936628933197664
8858,26.00445970400638
8859,26.057133383467452
8860,25.864877292182317
8861,26.18913813302765
8862,26.570809627183777
8863,26.696331234333563
8864,26.808930063014724
8865,26.75137055931834
8866,27.40562102285381
8867,27.375818788783565
8868,27.15581830881342
8869,27.640537804164676
8870,27.562020854082515
8871,27.493924139325856
8872,27.589951427693247
8873,27.636405162593903
8874,27.60376754590179
8875,27.86402301448544
8876,28.09010549430409
8877,28.22132692168514
8878,28.146595991312072
8879,28.13497040441628
8880,28.369799699044666
8881,28.270887897319888
8882,28.324588823808437
8883,28.63286356545776
8884,28.705408110468408
8885,28.99413000258096
8886,29.228567087394982
8887,28.940602727515145
8888,28.735804054257795
8889,28.42548951372146
8890,28.359002887729112
8891,28.177544380131284
8892,28.07783929220992
8893,28.133454762104723
8894,27.89181421034882
8895,27.74272690071031
8896,27.241838658488877
8897,27.108979335383186
8898,26.91489009085844
8899,26.949572785080118
8900,26.829368331498117
8901,26.507727272869104
8902,26.385538023093584
8903,26.17479954036715
8904,26.04844186627497
8905,26.02149893026849
8906,25.75910171264974
8907,25.790167447792534
8908,25.88811190026499
8909,25.705841855161015
8910,25.73489613237057
8911,25.62211094673022
8912,25.69023009571322
8913,25.637098578412736
