id,Y18
6950,20.536760005068974
6951,20.683615967269
6952,20.810216671663863
6953,21.818207257475613
6954,22.65560286681575
6955,22.9957287719823
6956,23.425308846019874
6957,24.427055846159526
6958,24.22942826439838
6959,24.458620125350983
6960,25.18147801565631
6961,26.61024358448846
6962,26.079893913655116
6963,27.33173257109555
6964,28.435451023978924
6965,28.813330272510893
6966,30.03634365987257
6967,30.731372160590993
6968,31.593748529685104
6969,32.53886314500004
6970,32.77655229884358
6971,33.3799391021115
6972,33.377925217211775
6973,34.82793191299701
6974,34.903353827614644
6975,36.103286389623854
6976,36.37115700705585
6977,36.92229429709981
6978,37.62059997129329
6979,37.26222733844319
6980,39.13081011406264
6981,37.91120331234702
6982,38.1650863382321
6983,37.66903655847359
6984,37.46355370243772
6985,37.11964320923636
6986,38.07451691959034
6987,38.635429432315334
6988,37.71029584994174
6989,37.4802526807214
6990,37.63005652846788
6991,37.32420186712193
6992,36.22054136726398
6993,36.20131613608339
6994,37.14884032711884
6995,36.333844083307646
6996,36.70538692065263
6997,36.780177460642435
6998,36.74074545924491
6999,36.13917458942657
7000,34.80214844061462
7001,34.80415328663152
7002,35.051119727606356
7003,34.75181360178612
7004,34.9779758994305
7005,34.82669114291779
7006,34.07123794171587
7007,33.88882152944181
7008,33.7075282535144
7009,33.26002334678375
7010,32.91180692331261
7011,32.68385338864978
7012,32.62844534222158
7013,32.531203648412344
7014,32.95774982899634
7015,32.74811991781257
7016,32.22731514987707
7017,31.937395301366315
7018,31.191964916739778
7019,30.823946011414407
7020,30.4263697299016
7021,30.272761503008223
7022,30.125637065074663
7023,29.215095367937348
7024,28.82295670294106
7025,28.661750427785552
7026,28.375232015916243
7027,28.266457951224464
7028,27.752307156020574
7029,27.441847897416913
7030,27.17533927919929
7031,26.814011614551177
7032,26.777138374741583
7033,26.623911058188238
7034,26.156635479596332
7035,25.57962469825167
7036,25.09137359591977
7037,25.093947648975995
7038,25.04637507686496
7039,24.461985522258612
7040,23.98834624773219
7041,24.015547884258943
7042,23.446908612900007
7043,23.418029624967325
7044,23.255139625370113
7045,23.132504626269498
7046,23.047389251896497
7047,22.877284178269417
7048,22.867864507418197
7049,22.583492878047664
7050,22.339904401052067
7051,22.464478732242085
7052,22.032475203635205
7053,21.993046340332704
7054,21.982815000803292
7055,21.844067489431747
7056,21.429428349003928
7057,21.34326390615237
7058,21.25010738352476
7059,20.785128419636543
7060,20.75270440983353
7061,20.805503087336053
7062,20.595990139994075
7063,20.64509152938645
7064,20.520686461780908
7065,20.516334827031482
7066,20.62355492361669
7067,20.37659259476338
7068,20.312306244343148
7069,20.38680857082351
7070,20.18297043825829
7071,19.98458765971948
7072,19.773769878593264
7073,19.73848751867697
7074,19.83464850300689
7075,19.772159131368195
7076,19.722045328020858
7077,19.699451499898515
7078,19.627001288214828
7079,19.59672571252089
7080,19.368429806007327
7081,19.145044826445215
7082,18.9986974519038
7083,19.09532560961463
7084,18.864153524049996
7085,18.608978371297237
7086,18.471833531603277
7087,18.352142993551208
7088,18.5313285124462
7089,18.536373997221766
7090,18.235433650120054
7091,18.342698453141672
7092,18.59614458035273
7093,19.114252009484133
7094,19.866228481690623
7095,20.50081081884669
7096,21.256085449572343
7097,22.409652015453375
7098,23.194292760194486
7099,23.63559757588052
7100,24.514799684606036
7101,25.92764902510674
7102,26.129648757090873
7103,26.941516943107327
7104,28.318792912852174
7105,28.875325582249896
7106,30.00425098854414
7107,30.76684919055938
7108,31.276666779814512
7109,32.121276913942594
7110,32.54051272351391
7111,33.87867678510084
7112,33.94276394300734
7113,34.98698708292473
7114,36.051190094218995
7115,36.510506987323225
7116,36.89327321767842
7117,36.968162202531246
7118,37.224834521760776
7119,36.9588152020726
7120,36.75266539756517
7121,37.96903408073173
7122,36.47070319508196
7123,37.42686495900413
7124,37.354052109921504
7125,38.37827639164172
7126,38.65293918840715
7127,38.91180888963331
7128,37.75226522210849
7129,38.160508092961855
7130,37.4599621928436
7131,37.97563544801095
7132,36.7578272378545
7133,37.418930195828686
7134,37.504298053274006
7135,36.6120540827348
7136,36.093737080442935
7137,35.7684661069339
7138,35.37635394047968
7139,35.902923231879285
7140,34.797665995114606
7141,35.48705616332673
7142,33.47818111451484
7143,32.97222773778207
7144,32.58216479469947
7145,33.09978726500607
7146,31.704169354708405
7147,31.39252195675114
7148,31.256164645875067
7149,31.425497033853606
7150,31.88750447938602
7151,32.14951295793009
7152,31.29770259335738
7153,31.101245787502023
7154,30.835211913962464
7155,31.875226704594944
7156,32.05009251291981
7157,31.73143773830103
7158,31.21106092841648
7159,30.664677656167317
7160,30.56305001374754
7161,29.816315045988986
7162,29.56595817408594
7163,29.283649443858266
7164,29.145185226563722
7165,29.051423703464895
7166,28.685446281409448
7167,28.565248247768096
7168,28.431064611433715
7169,28.454968736528066
7170,28.066604223002372
7171,28.00464290936997
7172,27.809799413198192
7173,27.505572428989396
7174,26.952591204851686
7175,26.82410187719169
7176,26.744502345119475
7177,26.425972367477083
7178,26.048096440313923
7179,25.743747422465393
7180,25.566898545095622
7181,25.699979394131223
7182,25.664429223446163
7183,25.441916341429973
7184,25.517482379024287
7185,25.407164627342414
7186,25.02088437335168
7187,25.033535395129636
7188,25.01777756510259
7189,24.847319263377273
7190,24.753660438303825
7191,24.31213969217097
7192,24.104372243309232
7193,23.89471857970984
7194,23.790411703478146
7195,23.82290659466669
7196,23.76918413337854
7197,23.5162286150492
7198,23.646940075328914
7199,23.489041885950193
7200,23.226077084556895
7201,22.876463125128474
7202,22.83539397163839
7203,22.590393500026178
7204,22.795474193264674
7205,22.825324397776882
7206,22.64155622378518
7207,22.695261935145112
7208,22.75842114337297
7209,22.683553866775924
7210,22.727125392497467
7211,22.87799919134201
7212,22.769158370479797
7213,22.7083911484975
7214,22.758975290809538
7215,22.64370566697126
7216,22.761646208431934
7217,22.6484105961426
7218,22.776933682397427
7219,22.71914596723554
7220,22.800217698488428
7221,22.65515324918879
7222,22.449628564647664
7223,22.349677875548117
7224,22.38495096520739
7225,22.361481988332912
7226,22.633128229725905
7227,22.622721093811418
7228,22.448702789232286
7229,22.387974727304893
7230,22.27106472647473
7231,22.230225701729026
7232,22.21046926503115
7233,22.18645692649689
7234,22.28481553371333
7235,22.07124022571415
7236,22.1986372728845
7237,22.373837897495658
7238,22.55718955136577
7239,22.66657091191547
7240,22.738074013663834
7241,23.033284564468282
7242,23.616227722943428
7243,24.175964087630167
7244,24.754574258573747
7245,25.237403389821214
7246,26.119266765608078
7247,26.401453080411308
7248,26.548822341805252
7249,26.98527197149633
7250,28.061300143161624
7251,28.230797933043483
7252,28.590354630699416
7253,28.508721120139967
7254,28.669842036044397
7255,28.76618815230422
7256,28.44492314288081
7257,29.11143997077127
7258,28.923428095897055
7259,29.002272274273075
7260,29.17417615511215
7261,29.177055256395022
7262,28.916326486639008
7263,29.080977458107007
7264,29.053099721927957
7265,28.848972750035767
7266,28.775604570801164
7267,28.872412303424664
7268,28.88071261027288
7269,28.58740326167092
7270,28.575404292926294
7271,28.875848298330943
7272,28.114770834745915
7273,27.7781880178832
7274,27.22618957586701
7275,27.286540940063418
7276,26.383153067796798
7277,25.873238244708215
7278,25.141113243509857
7279,24.85844689246249
7280,24.82024215295799
7281,24.32290408518806
7282,24.021371055882508
7283,23.356693655179896
7284,23.138763710195352
7285,22.95331192369252
7286,22.68256127912371
7287,22.63358976641612
7288,22.488435425086326
7289,22.662666300728826
7290,22.610426684223004
7291,22.61959068779029
7292,22.495954746325847
7293,22.38526527586749
7294,22.32803446237076
7295,22.065496089619753
7296,21.967616032939702
7297,22.003311234414
7298,21.837136350532088
7299,21.737678837057402
7300,21.972256291256187
7301,21.745485402268994
7302,21.804385472842284
7303,21.77305706506628
7304,21.708363889643966
7305,21.605616909700053
7306,21.526171661627128
7307,21.324209512567233
7308,21.39748636475915
7309,21.29544160136744
7310,21.20267042025463
7311,20.847061400241447
7312,20.803994183216098
7313,21.092811463928715
7314,20.886142541697133
7315,20.830228883586255
7316,20.825686819691445
7317,20.767334532706123
7318,20.8397573899107
7319,20.68970601291344
7320,20.74569413385416
7321,20.765123667480264
7322,20.592287996379227
7323,20.720372674593012
7324,20.612059591980113
7325,20.527120849993615
7326,20.464516108572596
7327,20.496131710311584
7328,20.364854789096455
7329,20.23577679004134
7330,20.218393425779556
7331,20.245520238901058
7332,20.184543387552456
7333,20.03539564277986
7334,19.876402081496792
7335,19.837369890803323
7336,20.008658496768664
7337,19.997278185525015
7338,19.956020437352375
7339,19.86400221010984
7340,19.944304617906152
7341,19.938192001450393
7342,19.9469183678464
7343,19.91280424137746
7344,19.819923435413177
7345,19.88484155420503
7346,19.85108841101311
7347,19.885718503257177
7348,19.86189736758143
7349,19.862944977303062
7350,19.69036387586705
7351,19.674096130890824
7352,19.683027013213398
7353,19.71813809047509
7354,19.701404788752683
7355,19.803451148004946
7356,19.792299170270923
7357,19.806274112095604
7358,19.789371760199664
7359,19.882777999213655
7360,19.81426364179712
7361,19.860084977887414
7362,19.85108589817141
7363,19.823899081555034
7364,19.834130710651824
7365,19.821469186405768
7366,19.85472648550736
7367,19.767721979524833
7368,19.8633293298349
7369,19.735302920173698
7370,19.739673417229703
7371,19.692630914793693
7372,19.73686760146244
7373,19.751438895089915
7374,19.679993364803224
7375,19.739435531456063
7376,19.810538708654683
7377,19.8347300170517
7378,19.937069877646373
7379,20.014287338957303
7380,20.12787369982671
7381,20.158468468818402
7382,20.3983040527096
7383,20.449529764400573
7384,20.41192589104321
7385,20.61303440224571
7386,20.593365588673144
7387,20.528190218362536
7388,20.454302170723462
7389,20.5925573064545
7390,20.71362046185267
7391,21.06928433225404
7392,21.031524035852744
7393,20.991817808310916
7394,21.355705650169057
7395,21.507202473079598
7396,21.738345192920182
7397,21.71991501737132
7398,21.93063828471595
7399,22.21325438012663
7400,22.653400058375233
7401,22.712294467652747
7402,22.850107257154477
7403,23.09555312911411
7404,23.215708920357997
7405,23.745196863053287
7406,23.754561709107715
7407,24.311105192587668
7408,24.584017740199585
7409,24.696425739121583
7410,24.74921066964769
7411,24.567854561179114
7412,24.614871375554653
7413,24.02966733637305
7414,24.122497790765113
7415,24.31848360278181
7416,24.80157133229499
7417,25.173149907055645
7418,25.120034121750855
7419,25.82455925660431
7420,25.42516877344669
7421,25.06013397313416
7422,25.088422456664507
7423,25.185541084059977
7424,25.369294005493714
7425,25.47157374322776
7426,25.33665408267846
7427,25.607200756312018
7428,25.292867654454756
7429,25.29418764344794
7430,25.274305447148755
7431,25.060824236007008
7432,24.976569681143417
7433,24.93307394023048
7434,24.87606206975224
7435,24.890405887912884
7436,25.164277904261926
7437,25.005036132066483
7438,25.121571750205383
7439,25.321972117165128
7440,25.143071606480998
7441,25.43689226815102
7442,25.152349087692684
7443,24.752919989981454
7444,24.3357294084643
7445,24.207388624069644
7446,24.09347499686433
7447,24.06961640334972
7448,24.102868667652157
7449,23.91530493433306
7450,23.915222844346935
7451,23.79638429125456
7452,23.698660011746494
7453,23.635665633911113
7454,23.54639957160476
7455,23.379789976328126
7456,23.276232543753945
7457,23.29959252984699
7458,23.368530156247832
7459,23.217481984601942
7460,23.053203533041064
7461,22.754564287567124
7462,22.46987903793833
7463,22.455901651258692
7464,22.40032574871288
7465,22.221911242812823
7466,21.923113293348433
7467,21.993472526454877
7468,21.930955778997227
7469,21.890092119753632
7470,21.400080778826258
7471,21.694990947697317
7472,21.517306907982867
7473,21.290386023110816
7474,21.185063174198742
7475,21.24827781959585
7476,21.33136878656812
7477,21.359243560262318
7478,21.542161392167976
7479,21.59383423233342
7480,21.55813448359059
7481,21.60157254515459
7482,21.34312013869713
7483,21.262183806368913
7484,21.031874650725058
7485,21.01619447044756
7486,20.997975196151835
7487,21.114586885585712
7488,20.75107464381778
7489,20.734340779499014
7490,20.675221154666158
7491,20.75717358271076
7492,20.691191167263906
7493,20.610124033309116
7494,20.40223189112788
7495,20.352155318588466
7496,20.404237253948253
7497,20.423165249205073
7498,20.438826168689083
7499,20.378881129085798
7500,20.44620961324389
7501,20.506698623598723
7502,20.442164250337978
7503,20.08154640237467
7504,20.022641041713744
7505,19.926380553872626
7506,19.98266436051446
7507,19.981124088185215
7508,20.06970303227596
7509,20.055608761584267
7510,20.137162888788474
7511,20.30827775887866
7512,20.350136743524743
7513,20.356484238838814
7514,20.233595956407374
7515,20.200272369384468
7516,20.21781596167585
7517,20.116940416316837
7518,20.16695299179388
7519,20.138268897820986
7520,20.115888611282674
7521,20.16222139618935
7522,20.18737640919938
7523,20.20001828719662
7524,20.24020376037477
7525,20.34652057852716
7526,20.503197436953638
7527,20.689124121613435
7528,20.798271209923627
7529,21.113661187283743
7530,21.532555041806074
7531,21.936375132492234
7532,22.35220630120008
7533,22.740695065185573
7534,23.340179007327436
7535,23.8522147106485
7536,24.357886021685754
7537,24.98051939518108
7538,25.52825601813602
7539,26.190921452898568
7540,26.58937666947242
7541,26.756791114411303
7542,27.24592943868167
7543,27.736157000758862
7544,28.071384691933993
7545,28.665871402773707
7546,28.368202640144062
7547,29.459557323654096
7548,30.240784522989888
7549,30.105469351417376
7550,30.059946394252844
7551,31.08493071553926
7552,31.056371277084
7553,31.22196479411848
7554,31.511450342277136
7555,33.1213921705775
7556,33.21050010732647
7557,33.41513670963342
7558,34.366396127444936
7559,34.985647797045466
7560,33.987883558244654
7561,34.810955007548856
7562,35.1536650455798
7563,36.08692254488949
7564,36.03388058242062
7565,35.508178894623484
7566,36.10173054120468
7567,35.50407022271809
7568,34.65926700191178
7569,34.80872180582505
7570,34.680922449007106
7571,33.966114769632156
7572,33.21793377520111
7573,33.68735792451215
7574,33.087841062895976
7575,33.095808806301704
7576,32.32636636022146
7577,31.459318159364063
7578,32.13836893738359
7579,31.774022877692886
7580,31.36225271915952
7581,30.88080800561389
7582,30.873858999401623
7583,30.724489833056914
7584,30.313290783231842
7585,30.63468512258815
7586,30.67606120551411
7587,30.50415755705135
7588,30.30790414110709
7589,30.21673568912368
7590,30.019145235024645
7591,29.656263196077642
7592,29.43764776124299
7593,29.087942915182236
7594,28.74163606595842
7595,28.573242363534767
7596,27.9848318991375
7597,27.68236205118299
7598,27.318280991004368
7599,27.093662142432695
7600,26.397320291643496
7601,26.274840521321682
7602,26.244811467999295
7603,26.04119499746734
7604,25.30639544007766
7605,25.10503912113404
7606,24.576588802956238
7607,24.588295697003762
7608,24.476019625953196
7609,24.243329464441814
7610,24.054612283823655
7611,23.96675837555385
7612,23.87294013654739
7613,23.699414868750637
7614,23.67843744057263
7615,23.679905643145325
7616,23.427691763109664
7617,23.374019435119475
7618,23.07947884038005
7619,23.17526280658626
7620,22.828916217236568
7621,22.713969889137147
7622,22.63480997945089
7623,22.48157112588052
7624,22.370001577998174
7625,22.316495016327433
7626,22.167386448330543
7627,22.133728439321935
7628,22.216962602847158
7629,22.20048303599891
7630,22.064751671150947
7631,21.809226830965944
7632,21.77135315768022
7633,21.627769149500384
7634,21.67341222746506
7635,21.555419698004354
7636,21.528403559113322
7637,21.60658507029899
7638,21.294861763676156
7639,21.32260903119387
7640,21.206495513488793
7641,20.913354870858445
7642,21.141180848425837
7643,20.974807563642017
7644,20.898972171467367
7645,20.9152410729139
7646,20.982024635770895
7647,21.200332736909665
7648,20.966518848881016
7649,21.020478138454212
7650,21.170925496270993
7651,21.082418527725732
7652,21.10581752313019
7653,21.07721572493019
7654,20.927698674036108
7655,20.858905397172705
7656,20.67033303439344
7657,20.73246555245573
7658,20.601926939956837
7659,20.6788316950363
7660,20.65681280300835
7661,20.657714705504276
7662,20.66983534665285
7663,20.56911134109689
7664,20.5128928776236
7665,20.49527967597455
7666,20.554117520911166
7667,20.633316941633236
7668,20.738459310121552
7669,20.997345431995875
7670,21.08236720884131
7671,21.26941860800993
7672,21.368157911013846
7673,21.81597003256763
7674,21.99220608884818
7675,22.529211784785858
7676,22.545465959971175
7677,22.758651574508825
7678,22.893724972937918
7679,23.223231869025383
7680,23.117854662225618
7681,23.38962719778257
7682,23.520629462051936
7683,23.84680395751334
7684,23.98913440843095
7685,24.474639665968457
7686,24.892190719780395
7687,25.74743824324763
7688,26.48090452247813
7689,27.291042491749923
7690,27.99276751808947
7691,28.35261552473636
7692,28.675568618238493
7693,28.901679176408617
7694,29.49219581111593
7695,30.22484443926704
7696,30.33053552861402
7697,31.0479183659043
7698,31.021254251742462
7699,31.556680142425446
7700,31.85082908749149
7701,31.65727239086177
7702,32.40405066285173
7703,32.34556900366035
7704,32.94335452324418
7705,33.8954461270191
7706,33.96153587094129
7707,34.919094954103834
7708,34.41708129416254
7709,34.71235337735486
7710,35.35339135596282
7711,35.32212158614493
7712,35.516331981952895
7713,35.50903590364718
7714,35.19192468963519
7715,35.486900494553886
7716,34.66682624155757
7717,34.7057388510599
7718,34.84187179119783
7719,34.31188289739169
7720,34.03771392824974
7721,33.05684807103921
7722,34.62798751552318
7723,33.92495059797785
7724,32.98966695253069
7725,32.288617324671456
7726,32.358894637240596
7727,31.2423174147286
7728,30.92025878369566
7729,30.92419470610631
7730,31.158305568755463
7731,30.920669889236482
7732,31.18441333696153
7733,31.306110958400822
7734,31.14228041641399
7735,30.593324517418132
7736,30.48269897138678
7737,30.09624070351575
7738,29.8839411799697
7739,29.38724814568994
7740,28.685156779471512
7741,28.58109420213292
7742,28.2667596004959
7743,27.892593931400647
7744,27.82111086833663
7745,27.68137207419251
7746,27.4272103692973
7747,27.24471620852208
7748,26.78160984296625
7749,26.360619023410738
7750,26.060365200936122
7751,25.897273533926025
7752,25.788679935381804
7753,25.30797950772605
7754,25.022707322339254
7755,24.677580225214236
7756,24.497530766402477
7757,24.501896861946555
7758,24.125929867931315
7759,24.195886011381322
7760,23.98457802707183
7761,23.928344090930953
7762,23.860124052331045
7763,23.761602693063047
7764,23.755717553430845
7765,23.727424360367916
7766,23.5389267988755
7767,23.43553048730731
7768,23.374824013230782
7769,23.369259314466923
7770,23.022782574164044
7771,23.131770063027776
7772,22.946632894253174
7773,22.931804355514544
7774,22.880255603135403
7775,22.423094998198174
7776,22.372600789452438
7777,22.329564000237614
7778,22.249361969565644
7779,21.965027056935085
7780,22.046121365969928
7781,21.935651689857842
7782,21.785458163204673
7783,21.618584867236788
7784,21.624585582219055
7785,21.72174137161467
7786,21.705774797747864
7787,21.650889632344942
7788,21.729042717292295
7789,21.69020327011313
7790,21.618428987154285
7791,21.578182248030796
7792,21.368130815717194
7793,21.375120367227243
7794,21.338475422592566
7795,21.228327341367763
7796,21.267224734233597
7797,21.32363756623284
7798,21.368296549337305
7799,21.359611223374785
7800,21.38328085639012
7801,21.563492098037205
7802,21.514138737691606
7803,21.479042084541874
7804,21.356811204024456
7805,21.34927816369729
7806,21.44781202195645
7807,21.37081127809446
7808,21.324246531698368
7809,21.17105700995487
7810,21.101817541706854
7811,21.23769654869632
7812,21.27887826910731
7813,21.395149797120748
7814,21.346633566877163
7815,21.44392709310602
7816,21.504431712093652
7817,22.05210639820847
7818,22.637637954593608
7819,23.065950718186425
7820,23.394291623993865
7821,23.88147283547968
7822,24.608493362803596
7823,24.977853805133055
7824,25.169873890394804
7825,26.098675251586275
7826,27.29689937257661
7827,27.841997274737107
7828,28.289731308576826
7829,28.71029814213923
7830,28.950603323721772
7831,29.12200084600018
7832,30.39076866791917
7833,30.6295159491244
7834,31.446700960632114
7835,31.982269448628006
7836,32.705866343295924
7837,32.53328519517926
7838,33.09110310182588
7839,34.15476919493701
7840,34.580753810375256
7841,34.77011662752102
7842,35.697942737500426
7843,36.19346888752935
7844,36.588869950512574
7845,36.46321380951287
7846,37.3115570497932
7847,36.82406627678165
7848,35.73009436995559
7849,36.828501120460984
7850,36.96195758095759
7851,37.597096041678206
7852,37.57415210613863
7853,37.78270412285125
7854,37.737970540520934
7855,37.66576779533815
7856,37.40813405594664
7857,36.53604735055763
7858,36.995390727801244
7859,37.199308377684645
7860,37.181093942192504
7861,36.80369483291679
7862,36.196586760545635
7863,35.83415748012943
7864,34.76747832492101
7865,34.858391955194726
7866,34.1314654438905
7867,34.05547941080218
7868,33.66745300797746
7869,34.519765736885304
7870,34.16557817710164
7871,34.722756331929006
7872,33.73659568871942
7873,33.167265208490015
7874,33.24553163890001
7875,32.50891099180708
7876,32.663847047192895
7877,32.194619046128494
7878,31.86757867030237
7879,31.78404000726123
7880,31.643763999082616
7881,31.353197605743425
7882,30.98246146415394
7883,30.51210269007109
7884,29.759868291470607
7885,28.857051450416964
7886,28.727218105977947
7887,28.27985719964801
7888,28.051725529222026
7889,27.97773758843328
7890,27.357126067670237
7891,27.357077327882255
7892,27.38244995884415
7893,27.06756519697404
7894,26.470266610102183
7895,26.54434037655575
7896,26.16665519853738
7897,26.157753219042608
7898,25.98444757322806
7899,26.074469209904624
7900,26.15568418140315
7901,26.099574734749226
7902,25.924119366711594
7903,25.82823327392888
7904,25.543324606428566
7905,25.528698279722455
7906,25.21981287206696
7907,25.179049131936402
7908,25.264075358535163
7909,24.921171985726847
7910,24.66065238876157
7911,24.54692920186253
7912,24.23166752967913
7913,24.038894427856015
7914,24.079467634927656
7915,23.983754499987697
7916,23.90964635311065
7917,23.876079290544034
7918,23.8269977076824
7919,23.712656250228434
7920,23.41891097232273
7921,23.252658856617593
7922,23.32254251285969
7923,23.50785178190521
7924,23.479593791721907
7925,23.47257080699223
7926,23.280582498580205
7927,23.153884931646463
7928,22.843860030235593
7929,22.633826629835248
7930,22.441996556890118
7931,22.165410153078117
7932,22.159248863601913
7933,22.09510800513437
7934,22.2806097725312
7935,21.989627603299482
7936,22.014418872049006
7937,22.03632344379059
7938,21.968304705301563
7939,22.035548571246437
7940,22.071409720569196
7941,21.76878682766147
7942,21.927236118504187
7943,22.12393514068272
7944,21.996646683310786
7945,21.8790682028202
7946,22.053130534065865
7947,21.786822248242945
7948,21.592670568709355
7949,21.54434258968925
7950,21.465387960330514
7951,21.423148197494744
7952,21.408432499131692
7953,21.371916465663563
7954,21.36229813987816
7955,21.464213640114142
7956,21.515068793744483
7957,21.574777387689622
7958,21.72659581516135
7959,22.003335912485703
7960,22.08612024524142
7961,22.410325970544683
7962,22.464601201207273
7963,22.460828397454417
7964,22.726467099440534
7965,23.36101452247011
7966,23.798971695104047
7967,24.20981943286591
7968,24.015048712428122
7969,24.381788312995322
7970,24.70961934883544
7971,24.974193615861736
7972,25.411119147006524
7973,26.150052501209785
7974,26.163029429380458
7975,27.069110866200457
7976,28.297383262004654
7977,28.657207265866457
7978,29.700067603164314
7979,30.363884427042507
7980,31.2135603896113
7981,32.30382331639827
7982,32.92216854239746
7983,33.12915070699801
7984,34.00246550704645
7985,34.495670724852566
7986,34.36880416137868
7987,34.472565316389584
7988,34.75770696884418
7989,34.360168374017505
7990,34.50453846567514
7991,35.150638422504876
7992,35.20234232073951
7993,35.60964965597371
7994,34.92862294666002
7995,35.43023580103733
7996,34.28007771043972
7997,34.32747752953988
7998,34.37273878666332
7999,33.41565236254921
8000,32.27966813990101
8001,29.1176902561062
8002,28.575514447315868
8003,28.41300574517445
8004,26.3957446960366
8005,26.02137195732343
8006,25.153977825526248
8007,24.844074746157116
8008,24.497808482705057
8009,24.482482913182757
8010,24.706026219011484
8011,24.90479867204693
8012,25.43961932940463
8013,25.546018680973898
8014,26.179544085609027
8015,26.54025661082625
8016,26.736993196858986
8017,27.196231391400993
8018,27.47932739079108
8019,27.910078955266755
8020,28.02584796309137
8021,28.200844481214087
8022,27.999388750930606
8023,27.864759405528886
8024,27.771478961500133
8025,27.341230602938133
8026,27.353428390895342
8027,27.37061829763141
8028,27.28295940105448
8029,27.149077982110907
8030,26.8423332443024
8031,26.731791004280094
8032,26.4427398828388
8033,26.214016348156484
8034,26.006799855706774
8035,25.793046066080674
8036,25.631581954802925
8037,25.534877339311375
8038,25.312371446421047
8039,25.3348034673947
8040,25.39876517189028
8041,25.203084480968293
8042,24.510911663548054
8043,24.530559736727053
8044,24.018709122156185
8045,24.074690910378795
8046,23.971024610169195
8047,23.923191765625024
8048,23.765374421058993
8049,23.633823332632602
8050,23.584091214021555
8051,23.540070426904695
8052,23.31196645410854
8053,23.145780135492554
8054,23.138159411201368
8055,23.28905912436822
8056,23.20005215470749
8057,22.999498674649217
8058,22.848362717138862
8059,23.069035851206852
8060,22.719733775893697
8061,22.76584372977158
8062,22.56719400317112
8063,22.284088540173222
8064,21.786272115609677
8065,21.587382228718955
8066,21.351319640804427
8067,21.26232482323937
8068,21.219943666504726
8069,21.181151244648277
8070,20.9192116653602
8071,21.0003777600715
8072,20.95415327904048
8073,20.944620466326946
8074,20.820073184489388
8075,20.83081046123306
8076,20.659860943041213
8077,20.492692048751994
8078,20.373785052490405
8079,20.46658634140073
8080,20.621363963180027
8081,20.605343888769845
8082,20.643719365666655
8083,20.51990227084833
8084,20.42980151406295
8085,20.31379550108313
8086,20.24534304803773
8087,20.254494271139205
8088,20.297503825650473
8089,20.296574348963038
8090,20.36486793457528
8091,20.392884432351853
8092,20.34083712464738
8093,20.42449271320104
8094,20.391710683325268
8095,20.265370117604885
8096,20.215874255441808
8097,19.965781231936585
8098,19.94710989041035
8099,20.027962587218322
8100,20.008773175176174
8101,20.358258552733716
8102,20.753585398161945
8103,20.754797016020973
8104,20.868399316579666
8105,21.19421069531661
8106,21.50437005148245
8107,21.69870823593742
8108,21.993252043231426
8109,22.237695191117428
8110,22.823577459077608
8111,23.35889002396474
8112,23.71819312851412
8113,24.759900370099604
8114,25.116727133760225
8115,25.96650212857265
8116,26.390164010095955
8117,26.63735589567074
8118,27.29095305630594
8119,27.718231149862376
8120,29.313215424502296
8121,29.988316835512798
8122,30.46699266136039
8123,30.962701172377937
8124,31.122795416373297
8125,32.69039181547474
8126,32.765012118037916
8127,33.91815497190228
8128,34.04842027865387
8129,34.446179808463185
8130,34.68391278475776
8131,35.81878433560069
8132,36.64814594017606
8133,36.65154333832468
8134,36.669803060362334
8135,36.77372426889355
8136,36.13911869201963
8137,37.05753777153325
8138,36.779772412947935
8139,37.707692908854135
8140,37.045812499085294
8141,37.466114903243145
8142,37.439926503084585
8143,37.268816850227275
8144,37.43573467885128
8145,36.962135252966235
8146,36.72561362352424
8147,36.77011762957203
8148,36.859881755409425
8149,37.56827822983697
8150,36.45650951835487
8151,36.566824424260254
8152,35.341967120186084
8153,35.15426345425146
8154,35.902504180773214
8155,34.62609210967938
8156,34.54680020453236
8157,35.20387680853508
8158,34.986341038157356
8159,34.779857211833495
8160,34.530554451979064
8161,34.68975974974807
8162,34.24567719782039
8163,34.30100267308776
8164,34.08973473222525
8165,33.42574072139263
8166,33.44642542063797
8167,33.26623258923202
8168,33.04595830502522
8169,32.91596153539107
8170,32.329136335794615
8171,31.160255288806635
8172,29.922105735477096
8173,26.59654869172197
8174,25.969444152929242
8175,25.93585119368117
8176,25.913623527013232
8177,25.780468599767257
8178,25.47463407378074
8179,25.194158184726675
8180,25.165330468136673
8181,24.91916014002581
8182,25.16996661026839
8183,25.025824517354874
8184,24.924269253073405
8185,24.85729933178831
8186,24.979370066049764
8187,24.827279876113007
8188,24.60520150692371
8189,24.4338722133371
8190,24.537271544421227
8191,24.534108509073246
8192,24.35987601880267
8193,24.313650792152245
8194,24.124908908422174
8195,23.867259305087433
8196,23.76055725893033
8197,23.481602359972065
8198,23.587677857616963
8199,23.466610817734686
8200,23.386083668338728
8201,23.492429098877622
8202,23.498212877970325
8203,23.44858140370871
8204,23.350143628591923
8205,23.28687850161476
8206,23.186363210606455
8207,23.019286804682544
8208,22.93276071325793
8209,23.11366812609868
8210,22.980443077802228
8211,22.919193637757843
8212,22.928557190043264
8213,22.716587697499996
8214,22.33598448402811
8215,22.355895382984745
8216,22.37314337725908
8217,22.415683463951257
8218,22.312027407588936
8219,21.93211281651519
8220,21.855756282928187
8221,21.831354238571304
