id,Y18
7432,24.98769813854129
7433,24.953483057155957
7434,24.927626796752154
7435,24.96804140857494
7436,25.243355568166383
7437,25.09449781519402
7438,25.225019957824504
7439,25.438372830417944
7440,25.21478125765356
7441,25.57408884016629
7442,25.315290218195084
7443,24.916637991565867
7444,24.449124752722767
7445,24.279056320481327
7446,24.187082873511216
7447,24.156473293259893
7448,24.207610067316978
7449,24.004811304810662
7450,23.954074461283874
7451,23.885980187134358
7452,23.783662917648144
7453,23.77751475448507
7454,23.70952155417604
7455,23.625304415732128
7456,23.469280191836297
7457,23.502067155550286
7458,23.556462957241738
7459,23.38284050479182
7460,23.177449772201285
7461,22.866041552417016
7462,22.583310458449883
7463,22.537138823583366
7464,22.446884478031212
7465,22.250979838811936
7466,21.936769491164732
7467,22.02608439663284
7468,22.00782572541383
7469,21.94966279001515
7470,21.44194937523174
7471,21.77724321114404
7472,21.588046024817146
7473,21.369743182331703
7474,21.185309990682605
7475,21.22530203753421
7476,21.352380399915194
7477,21.366936628046975
7478,21.556657179073806
7479,21.627973849750347
7480,21.58195123447915
7481,21.64043315736261
7482,21.348189830143664
7483,21.278558913060703
7484,20.999477280383815
7485,20.91981475419559
7486,20.9374479254832
7487,21.08965984802466
7488,20.71292144402665
7489,20.718088941019417
7490,20.64711185637486
7491,20.746101761315224
7492,20.631426705908485
7493,20.554682020356005
7494,20.339258929700556
7495,20.265327385567783
7496,20.317369459645832
7497,20.32500831587959
7498,20.342775130545096
7499,20.288604736032127
7500,20.324078032581347
7501,20.397669683479315
7502,20.323668286116813
7503,20.08177644307942
7504,20.005798619084963
7505,19.931752812725033
7506,20.006266629059187
7507,19.97089176632639
7508,20.12578640357421
7509,20.109873027746737
7510,20.21745176727612
7511,20.371948616961795
7512,20.42615864047614
7513,20.54484507403953
7514,20.340587932693307
7515,20.37875633757521
7516,20.37908364195004
7517,20.241835103817024
7518,20.27280410709421
7519,20.263103904402158
7520,20.244036012782797
7521,20.327940453256655
7522,20.365556902890432
7523,20.3756057315821
7524,20.476905121687935
7525,20.57480020356675
7526,20.69239773376811
7527,20.86481133675623
7528,20.958007731306267
7529,21.18866488223193
7530,21.552011415506904
7531,21.930973092990516
7532,22.351244508220088
7533,22.746069650057418
7534,23.285919276001753
7535,23.75621703555955
7536,24.515498693942476
7537,24.99985597869297
7538,25.49704494395469
7539,26.33693608939098
7540,26.72711206789028
7541,26.922864714551647
7542,27.46742439861566
7543,28.053161321156736
7544,28.356290927141902
7545,29.200839828844067
7546,28.782642031799906
7547,30.004969684411694
7548,30.632587665988893
7549,30.59721532882916
7550,30.522513575169206
7551,31.41993432156702
7552,31.40595956095239
7553,31.643939059771657
7554,31.937665929946935
7555,33.51964000875815
7556,33.65892872169232
7557,33.87306133939804
7558,34.917912329645716
7559,35.67437708612764
7560,34.42626183799985
7561,34.934877065968564
7562,35.26327273888902
7563,36.46564823819753
7564,36.390354740814495
7565,35.78524832810036
7566,36.320246371710475
7567,35.96903564523348
7568,35.17764016409424
7569,35.43626121052338
7570,35.1758419126811
7571,34.47732044773444
7572,33.67548034716911
7573,34.2529057916709
7574,33.61136817551945
7575,33.37744900692324
7576,32.54943473570027
7577,31.927240384059534
7578,32.476320696920645
7579,32.11912013084136
7580,31.675612534950375
7581,31.36576021518768
7582,31.22561712066266
7583,30.93759729522074
7584,30.544288985069183
7585,30.924772822538102
7586,30.997197325027276
7587,30.710387041276707
7588,30.496374411365963
7589,30.376565320238043
7590,30.262335208687077
7591,29.843020391419746
7592,29.673213001965138
7593,29.300968816146565
7594,28.968892597241496
7595,28.83055423053483
7596,28.26236719295674
7597,27.909435994924948
7598,27.54756246356419
7599,27.294773582549247
7600,26.53689082909441
7601,26.36849310581361
7602,26.33253249542601
7603,26.173565200753504
7604,25.36260731387204
7605,25.14277219149595
7606,24.766473794283407
7607,24.7592381797691
7608,24.617106534665556
7609,24.38224507770694
7610,24.229331331271226
7611,24.158794797795373
7612,24.044913583918547
7613,23.894284819797917
7614,23.85093325119247
7615,23.810988900135932
7616,23.4938903738471
7617,23.478605701830418
7618,23.193796679063347
7619,23.258100729404106
7620,22.878416315845953
7621,22.800132336287735
7622,22.667932563549744
7623,22.496512755869603
7624,22.37833488864661
7625,22.34208299559703
7626,22.17928321058497
7627,22.14542389892261
7628,22.26224665054432
7629,22.21173459484481
7630,22.107141709565457
7631,21.883123229085058
7632,21.824528609031912
7633,21.64026859967222
7634,21.759102925025438
7635,21.563178391073187
7636,21.53682348294977
7637,21.59618826828304
7638,21.29440985840144
7639,21.35906033035384
7640,21.188077262191
7641,20.867025815850905
7642,21.112832886717587
7643,20.934734706982553
7644,20.861934071028674
7645,20.89651099640833
7646,20.93789299742056
7647,21.189519309337925
7648,20.91355805015816
7649,20.973803649458635
7650,21.23580173512185
7651,21.17012279579301
7652,21.209771369717448
7653,21.140478623162586
7654,21.054582512105036
7655,20.95951129812353
7656,20.7163751792807
7657,20.79684586862209
7658,20.68612965102475
7659,20.76083668429593
7660,20.749687618400916
7661,20.77448442213059
7662,20.843659730996844
7663,20.74740249490544
7664,20.641492484854272
7665,20.544886893388913
7666,20.631088327816556
7667,20.71241515428999
7668,20.804782117612675
7669,21.121411239745882
7670,21.202410834029802
7671,21.245849773976122
7672,21.311075273573508
7673,21.72286335311213
7674,21.76821957301592
7675,22.418444935136367
7676,22.48754754688665
7677,22.779806257193393
7678,22.843859059230756
7679,23.166951982184337
7680,23.0557594440146
7681,23.36271056256815
7682,23.53864016656696
7683,23.882431593528313
7684,23.990069271527787
7685,24.530287348168045
7686,25.007917566609052
7687,26.01151735440643
7688,26.786997941692963
7689,27.62108399742594
7690,28.236035937221803
7691,28.613839127864857
7692,28.94328963124159
7693,29.29680143957476
7694,30.087446518149395
7695,31.085382512353956
7696,31.08703509104068
7697,31.98377079283448
7698,31.931805816126445
7699,32.5108858817383
7700,32.69211751141385
7701,32.40761814351424
7702,33.24967370606332
7703,32.9294774078204
7704,33.895601538156676
7705,35.085519763623715
7706,35.06010133223296
7707,35.972477466035514
7708,35.39516426052955
7709,35.866620229071856
7710,36.603893319372
7711,36.48643180195134
7712,36.71893415195218
7713,36.76469814254996
7714,36.51045775516972
7715,36.61639091092765
7716,35.94349211048474
7717,35.946013455038646
7718,35.970933291543645
7719,35.56936837487706
7720,35.15230574762337
7721,34.05226260885407
7722,35.74168653436577
7723,34.99262957360354
7724,33.97965791636703
7725,33.24601406702898
7726,33.292440686962145
7727,32.029869325198874
7728,31.50475463739798
7729,31.480297383290438
7730,31.73647488454531
7731,31.55897361742456
7732,31.725251561140528
7733,31.819803849807478
7734,31.633908787627202
7735,31.014703776847654
7736,30.906647441495185
7737,30.534471605427907
7738,30.31824893650576
7739,29.82712701754569
7740,29.140070743902204
7741,28.965038036190244
7742,28.6565401073057
7743,28.423234549963205
7744,28.362819815246848
7745,28.243426896314535
7746,27.990722977807792
7747,27.762576290543162
7748,27.243704375757027
7749,26.779149150682173
7750,26.421225887250408
7751,26.25698536900168
7752,26.11007645235532
7753,25.662637038277587
7754,25.37219775755664
7755,24.975352305874083
7756,24.7240285943149
7757,24.74880140114703
7758,24.384268239154096
7759,24.43427153930116
7760,24.120002030391767
7761,24.099272753448815
7762,24.02990974964524
7763,23.986896870130877
7764,23.976082565763264
7765,23.924181810315503
7766,23.740142877715392
7767,23.61537030463145
7768,23.51563075806825
7769,23.527386344904233
7770,23.185993471521048
7771,23.298974335339615
7772,23.12540744310485
7773,23.137300122161996
7774,23.069049641913825
7775,22.597389333566387
7776,22.403485680071007
7777,22.39548397704776
7778,22.3055915243432
7779,22.035696889507403
7780,22.127602614598143
7781,22.033547236786244
7782,21.938313215476864
7783,21.729108047652396
7784,21.79882210204264
7785,21.871567369215125
7786,21.84429225527948
7787,21.820358536102592
7788,21.834763192380372
7789,21.773394054517233
7790,21.739408154309906
7791,21.713187212842644
7792,21.49103080297171
7793,21.49919732496468
7794,21.58858400136541
7795,21.42980402987007
7796,21.42101864383184
7797,21.47362892143708
7798,21.58199317166611
7799,21.531487462832473
7800,21.593312203391157
7801,21.749193098348044
7802,21.69217449567848
7803,21.652182036464108
7804,21.52681222468307
7805,21.509253881017123
7806,21.61086067832921
7807,21.548676015674694
7808,21.506954652052208
7809,21.307792215934697
7810,21.258480653353026
7811,21.386380815518635
7812,21.443578267463284
7813,21.604054978347648
7814,21.60397721411393
7815,21.412439454590224
7816,21.498571533509015
7817,21.98831263686503
7818,22.4558837433574
7819,23.05954339966311
7820,23.503970468186928
7821,23.989130313701605
7822,24.661726547720065
7823,25.08306078492105
7824,25.321192691138112
7825,26.220696118946606
7826,27.32185463679796
7827,28.095202286367357
7828,28.6346390919246
7829,29.157124665184845
7830,29.43135314005025
7831,29.627049085169272
7832,30.955045025754508
7833,31.157374368924373
7834,32.006475966369905
7835,32.637319657702236
7836,33.40840962918915
7837,33.389740137723464
7838,33.942478412986496
7839,35.318998405117874
7840,35.88713391371565
7841,36.00501627331588
7842,36.90644584264677
7843,37.347396052463985
7844,38.02988938999435
7845,37.7526229909258
7846,38.77155520249953
7847,38.11197365154452
7848,36.95562211964978
7849,37.76881030461618
7850,38.1154574987983
7851,38.855249818859235
7852,38.739876385958446
7853,38.85410757252208
7854,39.007937174882116
7855,38.760172963994656
7856,38.562975219320215
7857,38.08777839377821
7858,38.57764228755136
7859,38.482134172304086
7860,38.492076986879475
7861,38.28594196946825
7862,37.30666249378982
7863,37.033341587307014
7864,35.82065135702936
7865,35.706096544784295
7866,34.98340624271154
7867,34.879376084587705
7868,34.321339541164235
7869,35.3222126055536
7870,34.87767629759267
7871,35.554020271824584
7872,34.46213834793219
7873,33.89730650187549
7874,33.926077012624596
7875,33.1373967546085
7876,33.25429253998922
7877,32.89737766758062
7878,32.51224412596893
7879,32.42617871201977
7880,32.282536219722935
7881,32.00280585660503
7882,31.6243474738928
7883,31.115011304755352
7884,30.25242928797377
7885,29.454713919186126
7886,29.39110746696844
7887,28.883424912164813
7888,28.49847146830925
7889,28.541921215778583
7890,27.96408866834711
7891,27.863121302908745
7892,27.873782523818722
7893,27.575725320415888
7894,27.00386875356593
7895,27.08686918157818
7896,26.677972729183775
7897,26.656398330101894
7898,26.501000715930857
7899,26.622674081743394
7900,26.55992131599578
7901,26.4852346254432
7902,26.31708245905875
7903,26.108736940997446
7904,25.764849391142093
7905,25.685132208098636
7906,25.307814051434143
7907,25.256165412277245
7908,25.31974667408224
7909,25.049963960128125
7910,24.827640035065603
7911,24.667521712455258
7912,24.358946915345708
7913,24.19065821951494
7914,24.187226362032263
7915,24.087130720844282
7916,23.974325879844027
7917,23.96153169551746
7918,23.93621932366125
7919,23.804522541968147
7920,23.321876254523463
7921,23.175817273663476
7922,23.27636807467718
7923,23.396626949215914
7924,23.42219654757682
7925,23.44421750942122
7926,23.25548772296251
7927,23.08140889318839
7928,22.76762687601753
7929,22.592790677779394
7930,22.435274712506953
7931,22.102994789976968
7932,22.15449645325989
7933,22.05727064590262
7934,22.3020819798413
7935,22.027638398312487
7936,22.031295245475746
7937,22.062024296073
7938,22.17108353787688
7939,22.20490409334827
7940,22.185647226641752
7941,21.923264822259764
7942,21.993424540891244
7943,22.22851506247509
7944,22.169243328612882
7945,21.99038299927572
7946,22.150764535533032
7947,21.78060535255627
7948,21.633681020768677
7949,21.57265850587381
7950,21.57558808672679
7951,21.528387059252474
7952,21.52276620742389
7953,21.39018325731549
7954,21.402185514033135
7955,21.482805202848365
7956,21.517276794304784
7957,21.546667094496623
7958,21.75122139136873
7959,21.846784196603434
7960,21.945962960738527
7961,22.128453802825227
7962,22.136509520622567
7963,22.27792549268785
7964,22.559562491808823
7965,23.276779774063446
7966,23.655101521615308
7967,24.08515748146776
7968,24.050892113823004
7969,24.351674960072145
7970,24.656098092665438
7971,24.94750861097727
7972,25.28701484648477
7973,26.258412610130815
7974,26.273994796245464
7975,27.05516306126587
7976,28.411069697252316
7977,29.018702940850975
7978,29.847222423734966
7979,30.468723333129756
7980,31.611125237636383
7981,32.50450954319006
7982,33.22677984067497
7983,33.35699192129118
7984,34.28830439319374
7985,34.496718483836254
7986,34.559614878988846
7987,34.60076389945166
7988,35.38974025014761
7989,34.92764310006022
7990,35.02799440260596
7991,35.61480742951205
7992,35.585514549699155
7993,35.80098648205772
7994,35.035713494566274
7995,35.71065168295852
7996,34.73717643326463
7997,34.74168408972761
7998,34.473930900167765
7999,33.57178552093143
8000,32.54475332660191
8001,29.167955408168407
8002,28.47926409425939
8003,28.43431804934575
8004,26.150794521535524
8005,26.01798756438649
8006,24.999003131938732
8007,24.733620721307833
8008,24.47967173518267
8009,24.41164856658271
8010,24.558329582941735
8011,24.833619609774637
8012,25.51521124715347
8013,25.612578767421795
8014,26.19543122547749
8015,26.675742121548698
8016,26.93267706443076
8017,27.29902027820328
8018,27.6729525508612
8019,28.134755755221075
8020,28.13338917404048
8021,28.28534461850309
8022,28.120400111069973
8023,28.00597013983428
8024,27.770004559443507
8025,27.3614598509468
8026,27.333527848556066
8027,27.412590870440464
8028,27.355345645099717
8029,27.163242965023038
8030,26.86539217074934
8031,26.799060048493413
8032,26.43076733568023
8033,26.303456361175627
8034,26.093207291345497
8035,25.97472194267577
8036,25.793938893902062
8037,25.700577573383637
8038,25.57706249613458
8039,25.556672607386837
8040,25.571656403358144
8041,25.355508932681087
8042,24.627925542834237
8043,24.707783073436847
8044,24.196003750230933
8045,24.270052622281167
8046,24.18129157678596
8047,24.166853259194223
8048,24.022339200643675
8049,23.915334729874566
8050,23.848570309068155
8051,23.877277301926398
8052,23.6888817525818
8053,23.460998117630066
8054,23.46818401487552
8055,23.67999161270412
8056,23.62145609661893
8057,23.397706415762155
8058,23.259800724160065
8059,23.46685182948204
8060,23.135316444114718
8061,23.17003951788775
8062,23.00422861382105
8063,22.704546021749007
8064,22.09048104293065
8065,21.871379326757722
8066,21.66982100920898
8067,21.58326733758499
8068,21.52879953293986
8069,21.493110288966253
8070,21.171377722380925
8071,21.264873729404943
8072,21.179171782981783
8073,21.208894680764384
8074,21.144399157614135
8075,21.16160575234507
8076,20.970117996365122
8077,20.730869691721907
8078,20.659727903977313
8079,20.716167737376267
8080,20.856072727821143
8081,20.83460144116261
8082,20.927622763052042
8083,20.83987823723822
8084,20.73760294627689
8085,20.697239769218456
8086,20.631853087258282
8087,20.646457106938843
8088,20.691500077910504
8089,20.692427974475006
8090,20.77978364015101
8091,20.778454918628967
8092,20.670884035384958
8093,20.773342658580763
8094,20.698473278701684
8095,20.57978687775062
8096,20.512160827848707
8097,20.261981570703586
8098,20.265723327558295
8099,20.34479600580944
8100,20.334079797396395
8101,20.648653916910977
8102,21.02783191105881
8103,20.88084961411321
8104,20.948035117309544
8105,21.13381957182001
8106,21.36654550859111
8107,21.54789555635306
8108,21.977186078219308
8109,22.17578970900734
8110,22.880628795671612
8111,23.439260812248115
8112,23.75302137871473
8113,24.765682528771176
8114,24.90560242776602
8115,25.75780825656586
8116,26.264834502220957
8117,26.571729851456418
8118,27.261958816537735
8119,27.732192771177715
8120,29.520965271121998
8121,30.320420702715523
8122,30.847263812090063
8123,31.343961908156185
8124,31.57266750195034
8125,32.97821470791871
8126,33.182671300002774
8127,34.676657585268515
8128,34.60051981120693
8129,35.199125961371934
8130,35.13442870235207
8131,36.261348992252444
8132,37.15647893184019
8133,37.41148290388172
8134,37.47249256155891
8135,37.417139299499695
8136,36.809460445717846
8137,37.603531493110474
8138,37.22982298329806
8139,37.98917370499856
8140,37.30249030204118
8141,37.71187638623301
8142,37.64585359415667
8143,37.42110359782529
8144,37.61499882020433
8145,37.22392045692783
8146,36.81159175907182
8147,36.980041261088395
8148,37.2056740158156
8149,38.01293579173676
8150,36.678824604192144
8151,36.8539115021198
8152,35.55624306773366
8153,35.348769069589466
8154,36.2511492704759
8155,34.913985148275025
8156,34.8396541673802
8157,35.54300367364919
8158,35.14679320372742
8159,34.99754439148494
8160,34.75462849669397
8161,34.84754871434738
8162,34.515880380071415
8163,34.551471778412
8164,34.42232609705479
8165,33.78285371751665
8166,33.82236880352254
8167,33.73910357348809
8168,33.58557883642631
8169,33.31077430526611
8170,32.74635473222006
8171,31.362509667122758
8172,30.17247655153073
8173,26.750712283433234
8174,26.112356026192646
8175,26.069740173268517
8176,26.157824341873514
8177,25.968342210653173
8178,25.723797855767693
8179,25.44981061246141
8180,25.424172197166275
8181,25.026449648483688
8182,25.326933584869845
8183,25.17648208609292
8184,25.0468033323481
8185,24.970420266894525
8186,25.119823769406484
8187,24.98054227488327
8188,24.69641495479189
8189,24.538679336730027
8190,24.611063861626914
8191,24.620863906565184
8192,24.39423062365351
8193,24.34475220633271
8194,24.189889881027884
8195,23.995312250851743
8196,23.902342825740604
8197,23.67169898155808
8198,23.77401480796152
8199,23.672360646491907
8200,23.596806553557233
8201,23.67858076794721
8202,23.718982427507694
8203,23.78926107578906
8204,23.71251272578117
8205,23.70190475039101
8206,23.611047438710095
8207,23.399536443215716
8208,23.079258214887002
8209,23.321751035866576
8210,23.174563740257113
8211,23.158521424496392
8212,23.026061476923676
8213,22.783477245900173
8214,22.338822844631487
8215,22.374295983161595
8216,22.40181499336202
8217,22.473468749289466
8218,22.365710735075755
8219,21.991839091350016
8220,21.93293191553608
8221,21.89122663723707
8222,22.135036825572772
8223,22.114069619435362
8224,22.065140949046796
8225,22.037490774127463
8226,21.931737017580055
8227,21.99569942698994
8228,21.87572008113646
8229,21.850249886345146
8230,22.060889361674295
8231,22.170811492017393
8232,22.209072435250633
8233,22.176070875049728
8234,22.053376696035265
8235,21.844022363655988
8236,21.882807880658437
8237,21.846468615275448
8238,21.802726667790168
8239,21.694111880384206
8240,21.758120138898978
8241,21.477949179933994
8242,21.51651407012524
8243,21.674983997564063
8244,21.748438938996003
8245,21.921736810324365
8246,22.25774861934741
8247,22.28139333902357
8248,22.661770526183478
8249,22.98347396059114
8250,23.309518369991526
8251,23.645154537883325
8252,24.09835495516149
8253,25.105482490213067
8254,25.692809939203563
8255,26.0306391338013
8256,26.765448244042762
8257,27.38565708747476
8258,28.101005663427088
8259,27.864694386587967
8260,27.985001532907887
8261,28.41721511475405
8262,28.32123210249363
8263,28.5935699195834
8264,29.46016019821356
8265,30.017631508277322
8266,29.98925812358032
8267,30.49762394243113
8268,31.318828350024436
8269,33.59895869975191
8270,34.008131287004716
8271,34.27143539302873
8272,34.808347905811175
8273,35.71152286445354
8274,35.75694661262221
8275,36.597313827157706
8276,36.36703134024917
8277,36.61160076323188
8278,37.57243256613236
8279,37.29759841686895
8280,37.02866816095293
8281,37.243437897551765
8282,37.03306400535599
8283,38.36235903145301
8284,37.360210436344055
8285,37.41142668552546
8286,37.7865406539553
8287,37.61328095881425
8288,37.640170516757706
8289,37.15911684358962
8290,37.4513512917059
8291,36.8852286984654
8292,36.54367151256649
8293,36.19670127816342
8294,35.631804219882
8295,35.48746703520054
8296,34.38764165758472
8297,33.61405750142548
8298,33.755091611746494
8299,33.58930538347717
8300,33.323667468597
8301,32.94155225275007
8302,33.36513632779736
8303,32.95013320809102
8304,32.445274962797505
8305,31.792962096924217
8306,31.356663269893968
8307,31.501414992990938
8308,31.078247466250268
8309,30.87882609951294
8310,30.57454648100659
8311,30.441925573773037
8312,30.27281885034046
8313,30.076742420970017
8314,30.02651945446952
8315,30.094284940336617
8316,30.312266320271597
8317,29.364235749333755
8318,29.757118107901423
8319,29.489925998931373
8320,28.92435319897784
8321,28.796507598532862
8322,28.416927632356316
8323,28.111664266494124
8324,27.907807328473492
8325,27.69841580911517
8326,27.665544446696828
8327,27.592195183354214
8328,27.444573419048197
8329,27.489003999245092
8330,27.313071446267543
8331,27.276158966288456
8332,27.098472555975647
8333,27.337500699839314
8334,27.255587090004465
8335,27.186501563446676
8336,27.200577841257576
8337,26.924770067845223
8338,26.93277317935635
8339,26.554498551549138
8340,26.335822433025893
8341,26.390950462532793
8342,26.117960793239384
8343,26.08063592737708
8344,26.14103692607716
8345,26.0937268265543
8346,26.094069713523222
8347,25.873001646450994
8348,25.832762584967437
8349,26.078427378962147
8350,25.657189065317322
8351,25.01491562867497
8352,24.59523888654583
8353,24.540551261911997
8354,24.404372589742437
8355,24.30297129133663
8356,24.26795070395314
8357,24.106307131185773
8358,23.90111612724019
8359,23.828294335112602
8360,23.823036939146036
8361,23.789466871020927
8362,23.615615059443563
8363,23.567624116259076
8364,23.63997417713972
8365,23.658815291901725
8366,23.64769882445822
8367,23.586289850738194
8368,23.376653700263468
8369,23.36264978193816
8370,23.361086969132533
8371,23.26703980836993
8372,23.22325410820928
8373,22.95434479808186
8374,22.977400739590276
8375,22.833469036089088
8376,22.99676415450715
8377,23.02759986417239
8378,22.976342480593942
8379,22.770744765184542
8380,22.972296087500478
8381,22.99675873014525
8382,22.804596760268673
8383,22.688296374277066
8384,22.465185133982217
8385,22.506782076721414
8386,22.5429073375266
8387,22.56135983772879
8388,22.45473179275052
8389,22.441783537977702
8390,22.5850402134188
8391,22.642828836582403
8392,22.57894273672206
8393,22.692212615428513
8394,22.569342368540287
8395,22.545241065879125
8396,22.797029827605666
8397,23.015889699421034
8398,23.061973240805266
8399,23.416111114360593
8400,23.58905950286101
8401,23.96547322083247
8402,24.400765961854336
8403,25.383471148928418
8404,26.200660344159008
8405,26.404093434417973
8406,26.731219967473834
8407,27.17183877706218
8408,27.154807794839634
8409,27.49571222976001
8410,27.451053670261924
8411,27.86520867403015
8412,27.676164189160165
8413,27.8143856741371
8414,28.405823458649948
8415,28.751410132856478
8416,28.89530922187431
8417,29.06926869564313
8418,29.117026224397712
8419,29.42303356657971
8420,29.755346223117336
8421,30.0364597908234
8422,30.26030169945374
8423,30.402787112144036
8424,30.958395075465315
8425,31.46394680485745
8426,31.53432221842158
8427,31.6754819653716
8428,31.543916411958914
8429,32.193953801767144
8430,32.31757067847993
8431,31.937778538177785
8432,32.00833741087213
8433,32.31048337395539
8434,32.74688193188953
8435,33.676510803451066
8436,33.54218345712785
8437,33.55302556441946
8438,33.32372653781659
8439,32.614694120647165
8440,31.863332027201672
8441,32.729891458868366
8442,32.81094480770846
8443,33.056842946928626
8444,33.11158273638337
8445,32.29970015324942
8446,32.524500571693245
8447,32.64032702622946
8448,32.96686106972212
8449,32.65998474149944
8450,32.40416069300084
8451,32.00138629777214
8452,32.01454909240289
8453,31.817938174225578
8454,31.528607238433068
8455,31.801060218784098
8456,31.479318364092812
8457,30.89175320288931
8458,30.654430061693297
8459,30.658125744632443
8460,30.513139384103322
8461,29.864727358681474
8462,29.307840348379916
8463,29.018164273540112
8464,29.431119643784065
8465,28.782133876216765
8466,28.549625346833942
8467,28.361458856508364
8468,28.089050429734172
8469,27.913400880693345
8470,27.60418693835234
8471,27.414138973580044
8472,27.161670119051887
8473,27.385130029087307
8474,27.276871535838698
8475,27.041509937733796
8476,27.235430855044832
8477,27.072254767808378
8478,26.892083092191136
8479,26.739630618323847
8480,26.50937081359993
8481,26.070210490439955
8482,26.111501044963347
8483,26.01614248450596
8484,25.834685909502827
8485,25.632394548061445
8486,25.689055616689547
8487,25.6919904568282
8488,25.656980381739785
8489,25.791244809431408
8490,25.787817803283914
8491,25.77867646302939
8492,26.026438816990424
8493,25.91470929763491
8494,25.492458383940054
8495,25.492600113071102
8496,24.725450101345935
8497,24.545023592501312
8498,24.848390624384155
8499,24.776236428740695
8500,24.544413551234502
8501,24.639949870186676
8502,24.53598671295055
8503,24.243928014509216
8504,24.42735788908987
8505,24.36225294852892
8506,24.362147093660532
8507,24.39339266723572
8508,24.25329117133482
8509,24.22032970623691
8510,24.26740056762563
8511,24.263574457474665
8512,24.246849934426102
8513,24.192572854961778
8514,24.46730783131405
8515,24.309074368808535
8516,24.125670909659757
8517,23.835648295397004
8518,23.898941740378728
8519,23.991780305993515
8520,23.981136913247212
8521,23.852061157062412
8522,23.97453396442282
8523,23.975458269747815
8524,23.90757211095488
8525,23.727918789484768
8526,23.807161011816454
8527,23.73322442390711
8528,23.620207547180367
8529,23.59678493862789
8530,23.41435537535073
8531,23.57213950765816
8532,23.573580696381747
8533,23.76793269618585
8534,24.210684672190713
8535,24.198749684055883
8536,24.61616028147215
8537,25.37611966451478
8538,25.725374268681357
8539,26.516893027251562
8540,27.01822608402559
8541,28.458155594316207
8542,28.441810949598214
8543,28.324015324882687
8544,28.787617807907424
8545,30.23256813302002
8546,30.30931052264288
8547,30.63257697103184
8548,30.990755740026216
8549,30.756175899791177
8550,31.37765845412945
8551,31.35528416056916
8552,31.73537584555763
8553,32.4238655670141
8554,32.02248815370465
8555,32.45757403286986
8556,33.72739298037024
8557,34.28966973537109
8558,34.270225672261866
8559,34.542436031978376
8560,34.78519807717118
8561,34.78259863508272
8562,34.91839843500545
8563,35.5729259259878
8564,35.82332834330558
8565,35.909703285743376
8566,36.59551230494725
8567,36.839117902798904
8568,36.08830385754493
8569,36.494226654169104
8570,36.972743405411364
8571,36.36765696394416
8572,35.891144817382916
8573,36.058803492187096
8574,36.09515839242496
8575,35.667141858688844
8576,34.21224492886987
8577,34.06040224804728
8578,35.21913795952565
8579,34.80033054786122
8580,34.26792683533516
8581,34.00077673639344
8582,33.819479836846824
8583,32.63128888296494
8584,31.9316029638657
8585,32.163014547565744
8586,32.15888979989159
8587,31.546672694732102
8588,31.784355189803044
8589,30.85383669144538
8590,30.910417502346444
8591,30.808003478977337
8592,30.568425078728648
8593,30.776549608099675
8594,30.972237817529674
8595,30.820124001158856
8596,30.31157787522696
8597,30.78302957408126
8598,30.772472855035865
8599,30.671984669610502
8600,30.862655712815766
8601,30.60526469769653
8602,30.5619340302841
8603,30.372054425710157
8604,30.2365961417464
8605,30.10795124090458
8606,29.93966941899375
8607,29.796673341566475
8608,29.59684997353229
8609,29.546102771741307
8610,29.164476720626936
8611,28.599052100741527
8612,28.944983881210607
8613,28.16534623797192
8614,28.444741471030248
8615,27.69514431983552
8616,27.620138904078978
8617,27.77381371889883
8618,27.734651187951005
8619,27.60881723372891
8620,27.64425884952344
8621,27.6519704322641
8622,27.333477099544954
8623,27.493882596698516
8624,27.291937855416926
8625,27.32036352142279
8626,27.3844821379607
8627,27.51270416235198
8628,27.503280076226986
8629,27.852483481411866
8630,27.809979416202445
8631,27.806094268219194
8632,27.921116439323047
8633,27.854406574805356
8634,27.708019818084352
8635,27.711558927243875
8636,27.6081117062143
8637,27.40135831825236
8638,27.73848592263183
8639,27.664030571627915
8640,26.6783262933624
8641,26.523136194518248
8642,26.751805895378077
8643,26.82618009565434
8644,26.866645737894874
8645,26.773495195967104
8646,26.55575609749786
8647,26.418870107073026
8648,26.296954581936095
8649,26.241741152814164
8650,26.38049539493253
8651,26.352979768917745
8652,26.318031284353786
8653,26.377454804189565
8654,26.440333569493962
8655,26.51166059761258
8656,26.581461509433158
8657,26.386021738522388
8658,26.1448871424868
8659,25.87486218329649
8660,25.883398847202574
8661,25.406290943867493
8662,25.378359204747852
8663,25.261404378411385
8664,25.112811255011792
8665,24.624348536840145
8666,24.620408832389778
8667,24.508684364422532
8668,24.677449317322203
8669,24.442653887320287
8670,24.465435941507682
8671,24.225082254190887
8672,24.274004745373052
8673,24.005597843570122
8674,24.076269455648642
8675,24.0408701615104
8676,24.000777532349733
8677,24.314923792634794
8678,24.419117293628194
8679,24.49612814884882
8680,24.653336589200038
8681,24.862643762899946
8682,24.805830751870104
8683,24.8519147174902
8684,24.71298127319194
8685,24.62800053074202
8686,24.82770893331619
8687,24.712063497402912
8688,24.724768772264238
8689,24.858115079344646
8690,25.44848635581674
8691,25.21154535805823
8692,25.661410216494133
8693,25.875074131948796
8694,26.70625378090609
8695,26.638391616122828
8696,26.888575638512233
8697,27.056997441592568
8698,27.337488788335925
8699,28.147347812792727
8700,28.664914341062822
8701,29.059312160770528
8702,29.133738990778994
8703,29.45441494544481
