id,Y18
7940,22.06324356412983
7941,21.81360134374369
7942,21.936450780739708
7943,22.153530178094382
7944,22.111540901021915
7945,21.93375925988913
7946,22.09780396057134
7947,21.795072761066585
7948,21.63432008259765
7949,21.582806094247708
7950,21.52935510937901
7951,21.49521850007808
7952,21.485064508887348
7953,21.413446485437113
7954,21.416322730017654
7955,21.506368836890772
7956,21.544266786166375
7957,21.581419037211013
7958,21.75160779321567
7959,21.895404563937987
7960,21.983908865611106
7961,22.220303132578657
7962,22.258207950821156
7963,22.264492016284755
7964,22.583473994439235
7965,23.223542300862313
7966,23.626345087459914
7967,24.050060375080143
7968,24.00627189417764
7969,24.339953126128087
7970,24.673139507282386
7971,24.91368852342191
7972,25.36995463249948
7973,26.204957637623266
7974,26.288661614990158
7975,27.013985744285364
7976,28.10754153517982
7977,28.685332931311542
7978,29.60612053747354
7979,30.206307094751338
7980,31.28741304072622
7981,32.21329719842197
7982,32.90572649444407
7983,33.02421718691704
7984,33.8040355696735
7985,34.12180280213166
7986,34.163650325381006
7987,34.175736561521916
7988,34.723352577496286
7989,34.35489016908837
7990,34.466817009482696
7991,35.12070437453405
7992,35.15308260941929
7993,35.500377658699975
7994,34.766069523058555
7995,35.23836832476494
7996,34.56489793666235
7997,34.56251727855404
7998,34.2577754588242
7999,33.60851084776029
8000,32.53874539875902
8001,28.89348786062057
8002,28.394750645495563
8003,28.209299666988635
8004,26.19451677136975
8005,25.916394282196947
8006,24.976777306130224
8007,24.7425972662352
8008,24.478718363986218
8009,24.46765450042817
8010,24.58400057263207
8011,24.818072621562216
8012,25.321340548207345
8013,25.445133296409118
8014,26.03111794186331
8015,26.470240772577213
8016,26.721888213494626
8017,27.192985045871826
8018,27.47343213641073
8019,27.987527360721895
8020,28.00837341349868
8021,28.140530865377052
8022,27.956834712783916
8023,27.871470666651106
8024,27.700530829244705
8025,27.313380736234993
8026,27.285816307455086
8027,27.308556863659902
8028,27.25834151264026
8029,27.090806419361222
8030,26.848259413018624
8031,26.7231222148905
8032,26.376826149750165
8033,26.186440867461698
8034,26.012500747792615
8035,25.88879474259892
8036,25.728223240321373
8037,25.639612242113675
8038,25.434150776124024
8039,25.431871049280982
8040,25.467444582136253
8041,25.273148438631154
8042,24.507858985420846
8043,24.552495603255434
8044,24.01790422876222
8045,24.070867619723813
8046,23.937906182105465
8047,23.908588906600276
8048,23.720843029219274
8049,23.627366084848546
8050,23.57140155195939
8051,23.579042892135213
8052,23.403838337713697
8053,23.219491945370052
8054,23.22325033944125
8055,23.39993610523107
8056,23.348838436360218
8057,23.111386954555954
8058,22.978785267816136
8059,23.17897466600899
8060,22.866151653882902
8061,22.898791608824872
8062,22.707805522360353
8063,22.402841797694784
8064,21.933379859247097
8065,21.73973900276612
8066,21.52634519012784
8067,21.440946450561576
8068,21.386782976173173
8069,21.336818949422018
8070,21.07596369821657
8071,21.1689461228313
8072,21.11693240362581
8073,21.10930009578426
8074,21.029535169590957
8075,21.007720020892194
8076,20.834718498568684
8077,20.629429764326986
8078,20.52776364091396
8079,20.62704822583344
8080,20.788084190189664
8081,20.753430638525927
8082,20.795216442218383
8083,20.699124910010248
8084,20.58937315386572
8085,20.521654435884713
8086,20.403482921112612
8087,20.4272573282214
8088,20.47889273675095
8089,20.49453358911935
8090,20.5575418426237
8091,20.571718139138582
8092,20.48682616321595
8093,20.582509795248868
8094,20.533593322991994
8095,20.42121864745591
8096,20.365617116514024
8097,20.126807973645175
8098,20.13618050108567
8099,20.216642124030695
8100,20.178029034754864
8101,20.489940437071432
8102,20.86211762503888
8103,20.77301851653761
8104,20.906374747976002
8105,21.10436162094482
8106,21.354049807816047
8107,21.528948941792073
8108,21.985444171417246
8109,22.179748210176598
8110,22.809245174290538
8111,23.34676391678588
8112,23.76520047219743
8113,24.765075698295817
8114,25.00986386282394
8115,25.776667565693863
8116,26.250203354641805
8117,26.51385411643564
8118,27.103515832643716
8119,27.584989826314114
8120,29.236426789167687
8121,29.96539574088149
8122,30.48609533232623
8123,30.998223254896423
8124,31.18359874448241
8125,32.66395831369968
8126,32.87032293704882
8127,34.274370274036826
8128,34.113799133976386
8129,34.72962911656532
8130,34.862157455188665
8131,35.85708600904845
8132,36.66435202984967
8133,36.82655348971926
8134,36.89448928546033
8135,36.87622077899603
8136,36.46512398252204
8137,37.19590740691045
8138,37.00099144274948
8139,37.660669185197904
8140,37.155541141518796
8141,37.44168888768474
8142,37.35894956768207
8143,37.294128868868555
8144,37.47550517065799
8145,37.0669770939584
8146,36.70741772341983
8147,36.79252056685868
8148,37.05023570091066
8149,37.55917943572866
8150,36.4746786875429
8151,36.61478788501016
8152,35.4599088191829
8153,35.29694038377474
8154,36.08539749186543
8155,34.78984633552838
8156,34.7424989653036
8157,35.391181900044685
8158,35.09790534850619
8159,34.9980229644233
8160,34.57793664682003
8161,34.63242659618237
8162,34.32822948685547
8163,34.316550759156
8164,34.20043664632731
8165,33.55743887093851
8166,33.56273650531064
8167,33.443298984828886
8168,33.26455021398583
8169,33.07020944669061
8170,32.4465868118191
8171,31.188295319173953
8172,29.988423107773606
8173,26.622155409640392
8174,26.02555662586836
8175,25.970232729166547
8176,25.99108985023256
8177,25.82381674312287
8178,25.554503402770536
8179,25.309099420178423
8180,25.25370864609559
8181,24.878858246271754
8182,25.12916909323772
8183,25.02669354993903
8184,24.927526093417082
8185,24.848927406837923
8186,24.97651221101897
8187,24.851235804907546
8188,24.61764011977491
8189,24.444266585814063
8190,24.53805352974879
8191,24.53982396056758
8192,24.355569701935416
8193,24.270057104341255
8194,24.101696242768796
8195,23.90017064810676
8196,23.772086663426474
8197,23.509786940330663
8198,23.609833852847125
8199,23.502364067561917
8200,23.426138283259974
8201,23.529584084252654
8202,23.525148719146422
8203,23.54123350405078
8204,23.464708708479307
8205,23.45158061783885
8206,23.36663305041451
8207,23.15912968261676
8208,22.99725813858766
8209,23.20431319731553
8210,23.074929151768288
8211,23.02669863873351
8212,22.94718270136979
8213,22.72394225933553
8214,22.333084525724416
8215,22.363282726414198
8216,22.385598820558513
8217,22.44226713555003
8218,22.334696283943746
8219,21.96598317012605
8220,21.912712794191417
8221,21.887988335239125
8222,22.11124116626313
8223,22.064099681804535
8224,22.04494722323652
8225,22.02622522966815
8226,21.774415487069998
8227,21.848076090573432
8228,21.702542469187428
8229,21.67568117551707
8230,21.90721270176359
8231,22.032937757927456
8232,22.070401046328563
8233,22.030797225796725
8234,21.953181679846157
8235,21.743059399071235
8236,21.757410029716986
8237,21.73543968846753
8238,21.69811250686427
8239,21.596269429654317
8240,21.6719133089001
8241,21.384505658291083
8242,21.482670684560436
8243,21.640441041801992
8244,21.712556299064566
8245,21.836217451439012
8246,22.1486165367479
8247,22.264516823322083
8248,22.68816484612004
8249,22.917949036616427
8250,23.26710460782
8251,23.58442951704439
8252,23.981537242573204
8253,24.996615491250473
8254,25.565058808707
8255,25.89494843513544
8256,26.54170604868701
8257,27.194095522083355
8258,27.805399925511242
8259,27.645080670604326
8260,27.78253934391016
8261,28.197208622132074
8262,28.19956527023581
8263,28.519960812141314
8264,29.266598245629204
8265,29.79168330053448
8266,29.765405040711375
8267,30.237480790833356
8268,31.09510130507707
8269,33.29425549620919
8270,33.74130176243942
8271,33.87754806955008
8272,34.404239756120916
8273,35.32979633648446
8274,35.46749740690047
8275,36.00164329727047
8276,35.99132798789881
8277,36.31175536717309
8278,37.2446182031494
8279,37.00937787911342
8280,36.65447011339511
8281,37.168579631186915
8282,37.03039508276571
8283,38.071680203509594
8284,37.213229449366466
8285,37.30381189097584
8286,37.62697486329897
8287,37.547580187405586
8288,37.478984511932424
8289,36.97459755673968
8290,37.27152160153629
8291,36.756887858493116
8292,36.46286432209441
8293,35.836321355678564
8294,35.37577015854336
8295,35.30102525697359
8296,34.296480133548954
8297,33.56259623024902
8298,33.70116186531213
8299,33.55883810265798
8300,33.22030711220809
8301,32.865225809921114
8302,33.25092920417967
8303,32.79948687779809
8304,32.33226278079095
8305,31.767848275249094
8306,31.34233501423357
8307,31.441962227621914
8308,31.024376405204222
8309,30.801315805798325
8310,30.558531970816965
8311,30.41318181083087
8312,30.235462801839763
8313,30.095705882585907
8314,30.037675757173652
8315,30.034851817673
8316,30.18613821737037
8317,29.185555175290517
8318,29.536451461920514
8319,29.210393059582827
8320,28.634067826948275
8321,28.518933380909857
8322,28.176298905115154
8323,27.840676623465928
8324,27.653133774656567
8325,27.477379067110647
8326,27.41231181083937
8327,27.327745677384172
8328,27.15120960319352
8329,27.194857432138548
8330,27.003238783899587
8331,26.96367834858581
8332,26.79792163751685
8333,27.01857896092336
8334,26.936448185210146
8335,26.893582716795024
8336,26.889732866457702
8337,26.665982948996607
8338,26.65514319080583
8339,26.329768447392105
8340,26.158856286156013
8341,26.2206364635423
8342,25.901099945846056
8343,25.866694168210707
8344,25.92373131241133
8345,25.87025562550773
8346,25.81477675633345
8347,25.613823221532662
8348,25.524277763921276
8349,25.73815831696541
8350,25.340613102970455
8351,24.721623690857562
8352,24.487803376165765
8353,24.36852259132149
8354,24.240347084221554
8355,24.137348336165715
8356,24.120811449768194
8357,23.980933601602437
8358,23.815434108544256
8359,23.741664203136413
8360,23.746264632784758
8361,23.706837550429235
8362,23.53899977529388
8363,23.48644776922401
8364,23.531253284565185
8365,23.538121398763735
8366,23.530148084265402
8367,23.46541347565599
8368,23.274010155857304
8369,23.2604336449119
8370,23.28384698457201
8371,23.195238726187743
8372,23.151439932637075
8373,22.887310323010578
8374,22.911468953881702
8375,22.79686855657716
8376,22.932992348449226
8377,22.943922697293228
8378,22.899246112578844
8379,22.694455104179504
8380,22.87971080683743
8381,22.92759582043736
8382,22.736235056599632
8383,22.641907611613483
8384,22.411402976537225
8385,22.449649269883786
8386,22.48377504101446
8387,22.514099870725424
8388,22.431499589897875
8389,22.420634593275008
8390,22.54504333599247
8391,22.64470424874198
8392,22.620514608172023
8393,22.736205405966686
8394,22.655769228301686
8395,22.63387656019726
8396,22.849624301263766
8397,23.057330299417757
8398,23.122337414594618
8399,23.46548974517262
8400,23.66349150603087
8401,24.073189049929628
8402,24.494741281296918
8403,25.45713861847704
8404,26.332095440854946
8405,26.508172709244036
8406,26.822979914195614
8407,27.264363883744196
8408,27.26623585244198
8409,27.5650616866982
8410,27.513059781131062
8411,27.868347235658597
8412,27.743498604924508
8413,27.89001782358561
8414,28.510872694457266
8415,28.99292627233469
8416,29.08728683619474
8417,29.282755046443945
8418,29.4105188617143
8419,29.64774366137931
8420,30.00296556444838
8421,30.2901899431733
8422,30.54241722268649
8423,30.664865647787174
8424,30.95889934421415
8425,31.37138509230601
8426,31.541455799212642
8427,31.568018311196973
8428,31.455618554154196
8429,31.979797476511443
8430,32.21195111191049
8431,31.92640778360817
8432,32.035931920859284
8433,32.147229952594756
8434,32.4895090144839
8435,33.305359789680125
8436,33.18306182439297
8437,33.157854779839866
8438,32.99675954221678
8439,32.43838720441096
8440,31.72870607851516
8441,32.47225823705182
8442,32.57200273605199
8443,32.76931268381597
8444,32.84339029072963
8445,32.11471900396269
8446,32.295305371153376
8447,32.38292622328272
8448,32.67803765293609
8449,32.40670487397305
8450,32.134556700896866
8451,31.721511061068007
8452,31.7477113918849
8453,31.497454997623194
8454,31.247071869495016
8455,31.470851587486642
8456,31.21632909841084
8457,30.710114260428085
8458,30.528125220687066
8459,30.520245464023972
8460,30.355069407808777
8461,29.694148767051374
8462,29.218455658904773
8463,28.911184641859194
8464,29.276309369358714
8465,28.65024064619509
8466,28.47672270302637
8467,28.31391692713786
8468,27.984738246713782
8469,27.770031168841278
8470,27.447782586055904
8471,27.255065789505352
8472,27.036629511636143
8473,27.240572882378842
8474,27.080466914459777
8475,26.869184719271672
8476,27.043025394845472
8477,26.826577644459313
8478,26.66695614089111
8479,26.516860093602844
8480,26.262135117362384
8481,25.83015168652979
8482,25.854921335157794
8483,25.77478899253734
8484,25.566830646040664
8485,25.420832836966834
8486,25.456696846017966
8487,25.44402046012067
8488,25.403215801518858
8489,25.507799640403125
8490,25.501537004860612
8491,25.529775379495725
8492,25.722779223440426
8493,25.61837073097314
8494,25.22693262851638
8495,25.218503422146696
8496,24.57855606984002
8497,24.424042971990183
8498,24.72136002166357
8499,24.654924603270388
8500,24.42536639145316
8501,24.517007263134712
8502,24.43467041028544
8503,24.158041745165683
8504,24.338461733842113
8505,24.279466948977987
8506,24.295949688384923
8507,24.351657347812214
8508,24.219614205516393
8509,24.16815594554428
8510,24.243116214558714
8511,24.239453918573137
8512,24.22833712173086
8513,24.172061340230236
8514,24.366110379049495
8515,24.21616102554855
8516,24.031335631808755
8517,23.7917507686783
8518,23.857721514539268
8519,23.938876883891034
8520,23.908772536594604
8521,23.829370607518975
8522,23.941034951035647
8523,23.939234374196616
8524,23.88135588666661
8525,23.667414256818223
8526,23.743976624486592
8527,23.65890128809357
8528,23.560621461290467
8529,23.54553401750087
8530,23.362939909203774
8531,23.484139746609188
8532,23.485194602000306
8533,23.68291429217565
8534,24.06798315239465
8535,24.175116310581608
8536,24.650366318990184
8537,25.34381454165898
8538,25.682550755654567
8539,26.372510280741142
8540,26.801839545389598
8541,28.20093735172817
8542,28.17397947464783
8543,28.06164301765979
8544,28.598777089060334
8545,29.94456057363947
8546,30.016032013763187
8547,30.401200856673245
8548,30.781196565442592
8549,30.591947187631625
8550,31.149730474825134
8551,31.15152432269251
8552,31.436327671271748
8553,32.130320178371036
8554,31.703309635413177
8555,32.07611583090574
8556,33.417398142896296
8557,33.98512571082424
8558,33.95241827026128
8559,34.12447942057432
8560,34.23429490769876
8561,34.44889008489683
8562,34.56228797557781
8563,35.05568738340906
8564,35.32060177802851
8565,35.380052094365624
8566,36.00217376113432
8567,36.15362078207505
8568,35.5337628259991
8569,35.96651691750354
8570,36.39439141480891
8571,35.74867789702615
8572,35.26045135512551
8573,35.475072544558365
8574,35.522345616420615
8575,35.09852396695272
8576,33.755147052003686
8577,33.61763056886817
8578,34.78148322452627
8579,34.372258532622546
8580,33.89969145724755
8581,33.54896746101393
8582,33.53064343902181
8583,32.45940996866621
8584,31.771953493150388
8585,31.97237100221507
8586,31.96549669818419
8587,31.41545422656547
8588,31.623563988113585
8589,30.71544668696031
8590,30.684358116691914
8591,30.569887463172577
8592,30.342337342161073
8593,30.578780131636726
8594,30.695632769520397
8595,30.588931488991797
8596,30.09392249772128
8597,30.550352495787934
8598,30.59747907714324
8599,30.496158743085495
8600,30.613056930411474
8601,30.421948096046492
8602,30.405522686575917
8603,30.204565642328195
8604,30.084255168350737
8605,29.902011657270045
8606,29.80022487009999
8607,29.619250507504958
8608,29.40999899698801
8609,29.377348081760594
8610,29.013655580585258
8611,28.45010051058311
8612,28.826665738832464
8613,28.054819979735875
8614,28.309445975648277
8615,27.65947328293365
8616,27.554847644197093
8617,27.641626405259125
8618,27.585466884624605
8619,27.479331731423954
8620,27.52284986950759
8621,27.525313605766314
8622,27.266556918743923
8623,27.360850033681324
8624,27.250265986176494
8625,27.253099669761987
8626,27.26733662636738
8627,27.405971987848634
8628,27.371297557151635
8629,27.735142005063004
8630,27.690807506476148
8631,27.634537401610807
8632,27.72449835221656
8633,27.670536835007272
8634,27.532431499603398
8635,27.540666033061186
8636,27.436338930249853
8637,27.290272177114055
8638,27.51992423548013
8639,27.431549366623138
8640,26.631569007950198
8641,26.521489111660394
8642,26.726667820020413
8643,26.771530163679294
8644,26.845517259656063
8645,26.777094513874722
8646,26.61947316899935
8647,26.478907608801222
8648,26.443574057561428
8649,26.33877277919983
8650,26.47227410466364
8651,26.418658758612096
8652,26.296649898501723
8653,26.33697942105613
8654,26.3916161720851
8655,26.43365508928829
8656,26.503527435336338
8657,26.32919948154164
8658,26.163799403786786
8659,25.867092458410667
8660,25.722688119532478
8661,25.24363756499441
8662,25.24360229460033
8663,25.140841960338157
8664,24.96241904294942
8665,24.56132830076846
8666,24.544888203742275
8667,24.41120961520161
8668,24.50675476015642
8669,24.34034268911853
8670,24.340434173978416
8671,24.0770541862502
8672,24.124492996512746
8673,23.90618306601978
8674,23.955032963721216
8675,23.955662513385587
8676,23.939040397707508
8677,24.18589811222308
8678,24.27954681154413
8679,24.35037496897911
8680,24.495587844764827
8681,24.697253989249702
8682,24.697041517468165
8683,24.695030147241766
8684,24.575468685060454
8685,24.506422745718808
8686,24.692293746797148
8687,24.594009275930603
8688,24.6323986394018
8689,24.772596852880852
8690,25.287379251315915
8691,25.098139900706535
8692,25.504488674074334
8693,25.704341791649505
8694,26.439707931905634
8695,26.381075036910843
8696,26.670755054591453
8697,26.838507897316163
8698,27.203881245246436
8699,27.867626504981537
8700,28.443657100311334
8701,28.844978528678542
8702,28.958915985512753
8703,29.383527576701034
8704,29.415197364869368
8705,29.512466465211602
8706,30.042080317218293
8707,31.271013366839764
8708,32.10890746071304
8709,32.55089233678749
8710,32.70614523976197
8711,31.937431158102825
8712,32.211036138270714
8713,32.59910072211599
8714,32.22398287186357
8715,32.39631371939835
8716,32.111282374716325
8717,32.481650118072224
8718,32.47560061162509
8719,32.31693012035897
8720,32.59840198920351
8721,31.701916497018374
8722,31.482822095174377
8723,31.18356257775109
8724,30.850372758721935
8725,30.262474777013466
8726,29.934056250915006
8727,29.82177396748232
8728,29.28542745252774
8729,29.101843900851865
8730,28.98986412607911
8731,28.587341293924705
8732,28.27220352391132
8733,27.971172734096225
8734,27.22276611789517
8735,27.25371245567161
8736,27.26623140613838
8737,27.50537363278763
8738,27.491508406271386
8739,27.464559463934993
8740,27.485064425284257
8741,27.45908618590393
8742,27.310554571633123
8743,27.3225189669839
8744,27.00996517748341
8745,27.07222440893509
8746,26.65928877195753
8747,26.484334316960926
8748,26.418258367182048
8749,26.03379206291219
8750,26.162949360335155
8751,26.176822020696385
8752,26.04429928680512
8753,25.662052009776552
8754,25.56751303598432
8755,25.560015638826705
8756,25.487608137164536
8757,25.497652369919287
8758,25.413611115573094
8759,25.192043511930358
8760,25.112962302191185
8761,24.976423098246393
8762,24.963299610033175
8763,24.685253139288868
8764,24.667428000924744
8765,24.575274421202902
8766,24.528858460478524
8767,24.61599713308505
8768,24.635049444169063
8769,24.540824741969523
8770,24.43793415679747
8771,24.338161601104655
8772,24.377720036789587
8773,24.225309551717956
8774,24.0901176752583
8775,24.212733856280316
8776,24.09294189380823
8777,24.17120852916008
8778,24.102279776805
8779,24.034324043665432
8780,23.898000157588875
8781,23.852595921817866
8782,23.835580974114713
8783,23.994201174247188
8784,23.677285906431713
8785,23.660212213495836
8786,23.608208566591344
8787,23.625192762241443
8788,23.572129148857666
8789,23.526036009949173
8790,23.294445225851337
8791,23.335650003163813
8792,23.22646915660352
8793,23.260156388540935
8794,23.219337071923427
8795,23.23557006903392
8796,23.134614914539096
8797,23.074323440464624
8798,23.210400344928004
8799,23.23524613133969
8800,22.910326752689663
8801,22.764346722932004
8802,22.578497800874437
8803,22.64988984264044
8804,22.27456882139461
8805,22.305398844692395
8806,22.273753929542533
8807,21.98997062556289
8808,22.081052304440846
8809,22.050154949936935
8810,21.97677847714747
8811,22.06715407208371
8812,21.960220966114242
8813,21.973528463740905
8814,22.105529884826247
8815,22.205454111431195
8816,22.180521565715196
8817,22.42881955217066
8818,22.476881252179165
8819,22.539789130425607
8820,22.65018549431533
8821,22.744070568688482
8822,22.86255516280453
8823,23.171926724537837
8824,23.25799436276732
8825,23.334397759527704
8826,23.245571258920936
8827,23.39250864011597
8828,23.39485726082019
8829,23.39244188117761
8830,23.497412517714565
8831,23.525454973419173
8832,23.759914520285854
8833,23.71000283873214
8834,23.905398274874994
8835,23.917653908074904
8836,24.217603455120763
8837,24.24861443769693
8838,24.29392714203422
8839,24.46081452704872
8840,24.58814804997833
8841,25.016461517915353
8842,25.03364327097972
8843,25.15972226379296
8844,25.229903835765473
8845,25.241590586142884
8846,25.433721771707575
8847,25.47106765985601
8848,25.578893501194838
8849,25.50738497601743
8850,25.567071438987924
8851,25.538664410464833
8852,25.52488851323418
8853,25.56805638561871
8854,25.62602503317278
8855,25.860408947932513
8856,26.000740293056943
8857,26.178163738678315
8858,26.251518539283445
8859,26.371407884413706
8860,26.153051953056103
8861,26.437194588349342
8862,26.77718187441129
8863,26.863613041674306
8864,26.917999318627327
8865,26.991350433078306
8866,27.758670620176417
8867,27.749986550976026
8868,27.461410698672132
8869,28.02259448181745
8870,27.898150142337762
8871,27.636715021678437
8872,27.78517265932578
8873,27.853187355966277
8874,27.809600069681913
8875,28.004312242260472
8876,28.27519419800528
8877,28.48949245262562
8878,28.43216548770448
8879,28.513866012459907
8880,28.696834757811814
8881,28.59890972414378
8882,28.601367456864125
8883,28.849552790252975
8884,28.90612638183374
8885,29.075949857181612
8886,29.523927132591307
8887,29.00179498549329
8888,28.85905781637421
8889,28.525447922323536
8890,28.467261009251366
8891,28.227235954869894
8892,28.02298572800361
8893,28.062733041049093
8894,27.833745043731653
8895,27.66729634700299
8896,27.230859785389384
8897,27.127287534755965
8898,26.94033116479754
8899,27.002706026733534
8900,26.885605970418858
8901,26.59581068219526
8902,26.544368595198986
8903,26.33042738613259
8904,26.20345930559092
8905,26.125426138311944
8906,25.907768909730336
8907,25.928293779144077
8908,25.917961471790257
8909,25.742079439447547
8910,25.806807281676903
8911,25.692503167006027
8912,25.795401387271955
8913,25.75732730607854
8914,25.743870211861875
8915,25.88377924345689
8916,25.765635781339455
8917,25.730788904904173
8918,25.631797786925517
8919,25.864284329136197
8920,25.83106475253435
8921,25.792364911807994
8922,25.86743836298816
8923,25.604418971282705
8924,25.634669205166425
8925,25.63682335662157
8926,25.59667289046319
8927,25.649093883054952
8928,25.028861050241694
8929,24.984703791989688
8930,25.13612165962156
8931,25.264660707357173
8932,25.263045502327287
8933,25.235198796151067
8934,25.0795781087212
8935,25.149846967366685
8936,25.120514642831203
8937,25.033420004867832
8938,25.009326641543744
8939,25.07129146761452
8940,24.994984569890395
8941,24.925303365346164
8942,24.885834145085408
8943,24.907231943801406
8944,24.94004970609561
8945,24.985150476200868
8946,24.996486969174214
8947,24.980884468563815
8948,25.060341527544804
8949,25.078442868815632
8950,25.035850756501453
8951,25.14905558518053
8952,24.89652059418222
8953,25.12761241246075
8954,24.853223156132664
8955,24.88358454293713
8956,24.868648755225408
8957,24.914266419512956
8958,24.572966689138866
8959,24.506652092910272
8960,24.519159862263137
8961,24.59465068434342
8962,24.505949755915786
8963,24.567772466239344
8964,24.81008584110515
8965,24.978950627894548
8966,25.260307881074546
8967,25.428207061795966
8968,25.424849135279274
8969,25.767966340048737
8970,25.990624088456258
8971,26.271278050110787
8972,26.42156177045822
8973,26.52219755451467
8974,26.67312570295416
8975,26.844506904747583
8976,26.95980071458144
8977,27.375433632458076
8978,27.853005478964533
8979,28.168256963002598
8980,28.36401496725211
8981,28.680141959999226
8982,29.07922237691957
8983,29.747885828612773
8984,30.06210382046464
8985,30.4250584576129
8986,31.015910865666957
8987,31.248103829433205
8988,31.656516145961582
8989,32.606149095406515
8990,32.20328056226423
8991,32.466409552854415
8992,32.3949825815867
8993,33.288108295287486
8994,33.5180833117024
8995,34.098932096792524
8996,35.07359562502859
8997,35.435233629891634
8998,36.08290989876429
8999,36.23542081148954
9000,36.25575814004037
9001,36.31464728529095
9002,36.65662321060529
9003,36.70562631702228
9004,36.384782520585176
9005,37.06366353660485
9006,37.56664416293017
9007,36.907261330558285
9008,37.31526531525352
9009,37.07945986153751
9010,37.87922154016134
9011,37.64597259391208
9012,37.23021379925693
9013,37.238160155345895
9014,36.62822726577852
9015,36.57276136828089
9016,35.57229700548229
9017,35.40089462091524
9018,34.988684516457624
9019,34.96641011295972
9020,34.70874244284331
9021,35.12582394117064
9022,34.77453289384773
9023,34.727105171595305
9024,34.90682184512911
9025,34.51824654562733
9026,34.62613961278255
9027,34.24825424732035
9028,34.008557149982586
9029,34.456682044673386
9030,34.351551506235715
9031,34.11986302453734
9032,33.86891239126306
9033,33.58863904811916
9034,32.90939976849681
9035,32.44919340087884
9036,32.19031191066029
9037,31.995992883493727
9038,31.836251467734723
9039,31.657559196394264
9040,31.24038671501421
9041,30.7085097317619
9042,29.937201200524964
9043,29.589186721186675
9044,29.48715502910087
9045,29.323675523185532
9046,29.16242966591288
9047,28.99238475462485
9048,28.81639751670763
9049,28.579877226998406
9050,28.17102591210705
9051,27.969945275973036
9052,27.91826396352243
9053,27.838108486491812
9054,27.71488525997359
9055,27.323922303035616
9056,27.236721254871973
9057,26.968111708830588
9058,26.83135600027628
9059,26.89158752615429
9060,26.687374224054157
9061,26.485554851902997
9062,26.50995500502982
9063,26.506593187034003
9064,26.39907314754838
9065,26.22833250592072
9066,26.29276446044444
9067,26.2087914985094
9068,26.275225617261498
9069,26.276288544010185
9070,26.390356193310133
9071,26.432123814046832
9072,25.837687770065823
9073,25.759420024862443
9074,25.756022808523
9075,25.752255123808037
9076,25.75558276218635
9077,25.758256586883014
9078,25.577207333258272
9079,25.80510789839695
9080,25.791310666234793
9081,25.78685000224447
9082,25.831343721071995
9083,25.865249490402583
9084,25.802150532250522
9085,25.84063698895516
9086,25.845582062006784
9087,25.852419896249856
9088,25.801000713457622
9089,25.694825791812747
9090,26.008284851186016
9091,26.004808165358313
9092,25.883970387573406
9093,25.902790998428927
9094,25.866068919700773
9095,25.921765833894984
9096,25.971353647323777
9097,25.98083617362866
9098,26.05387131077496
9099,25.955706378277892
9100,25.958191559868737
9101,25.955441291733045
9102,25.881652110992036
9103,25.92221537299006
9104,25.836683946390608
9105,25.844707546749547
9106,25.793212658211953
9107,25.9339233523204
9108,26.141195154520958
9109,26.30079473406852
9110,26.585783653239925
9111,26.47779761228436
9112,26.270801505725853
9113,26.417118152630337
9114,26.74578098424901
9115,26.99397069981296
9116,27.25757848211727
9117,27.56304716201889
9118,27.610514478748385
9119,28.055606376416197
9120,27.78399703561561
9121,28.2161154096149
9122,28.74644223417878
9123,28.869397412379975
9124,28.91503473953459
9125,29.472629416522032
9126,29.60319433477212
9127,29.885543504437848
9128,30.331764815210057
9129,30.394539159194423
9130,31.35836326639543
9131,32.12451026575113
9132,33.00118151596687
9133,33.292771817772184
9134,33.61339141310613
9135,34.06301158942732
9136,35.818898240356376
9137,35.14422500931098
9138,35.77474706130678
9139,36.323778241498445
9140,37.13534331625307
9141,38.161514896792916
9142,38.95269123708729
9143,38.80125626452119
9144,38.52870479391939
9145,38.641233397424735
9146,38.31892183688588
9147,39.1982398589991
9148,38.78261033007795
9149,38.92619183349016
9150,38.535222714487475
9151,38.46444218742694
9152,38.418192398571826
9153,38.71905692620557
9154,38.72975480512604
9155,38.44003808369427
9156,37.48354029732535
9157,37.162762930166416
9158,37.10509137147278
9159,36.572685423188034
9160,36.32186647261573
9161,35.733032010548044
9162,35.763734979361956
9163,35.362786774737984
9164,35.37639637931881
9165,35.171088698806976
9166,35.10798933189091
9167,35.50570142327449
9168,35.42965584248378
9169,35.287825663146776
9170,35.14462831103023
9171,34.940376935641765
9172,34.48890790957611
9173,34.60675573341873
9174,34.4483395542777
9175,34.12830505491749
9176,33.15447055499785
9177,32.53693578576511
9178,32.494152765852334
9179,32.2737123475112
9180,32.15767485785857
9181,32.033786675363764
9182,31.78731288367276
9183,31.592355314410565
9184,31.2148228984374
9185,31.037982843789827
9186,30.73096750349015
9187,30.658087811890603
9188,30.432431958402447
9189,30.143894942743866
9190,29.85521680435824
9191,29.725644404557265
9192,29.62704363384403
9193,29.263456204816727
9194,28.959278169230494
9195,29.031139149788
9196,29.032122883411958
9197,28.898534775283117
9198,28.833241954374145
9199,28.790062194670682
9200,28.56009194028195
9201,28.495148901517894
9202,28.31596332973291
9203,28.172043925029495
9204,28.005199981520654
9205,27.908239898033592
9206,27.954136456315148
9207,27.801403620561913
9208,27.816919437718177
9209,27.41038468917244
9210,27.312798304321674
9211,27.469907942227938
